"strain","dose","response","SE","lower.CL","upper.CL"
"qde-3-RIP recQ2 KO hH3-K4R",49.2,0.918680231147369,0.00830019454252114,0.902412148779351,0.934948313515386
"qde-3-RIP recQ2 KO hH3-K4R",49.4,0.918309452988962,0.00833445740412581,0.901974216646192,0.934644689331732
"qde-3-RIP recQ2 KO hH3-K4R",49.6,0.917938352640798,0.00836872543367624,0.901535952194288,0.934340753087307
"qde-3-RIP recQ2 KO hH3-K4R",49.8,0.917566930206536,0.00840299864722835,0.901097355495829,0.934036504917242
"qde-3-RIP recQ2 KO hH3-K4R",50,0.917195185790917,0.00843727706051699,0.900658426624717,0.933731944957116
"qde-3-RIP recQ2 KO hH3-K4R",50.2,0.916823119499763,0.00847156069011063,0.900219165654301,0.933427073345225
"qde-3-RIP recQ2 KO hH3-K4R",50.4,0.916450731439983,0.00850584955202227,0.899779572660103,0.933121890219862
"qde-3-RIP recQ2 KO hH3-K4R",50.6,0.916078021719568,0.00854014366312213,0.89933964771705,0.932816395722085
"qde-3-RIP recQ2 KO hH3-K4R",50.8,0.915704990447597,0.00857444303751471,0.898899390906578,0.932510589988616
"qde-3-RIP recQ2 KO hH3-K4R",51,0.915331637734239,0.00860874769626982,0.898458802297557,0.93220447317092
"qde-3-RIP recQ2 KO hH3-K4R",51.2,0.914957963690748,0.00864305765084747,0.898017881978784,0.931898045402712
"qde-3-RIP recQ2 KO hH3-K4R",51.4,0.914583968429472,0.00867737292183072,0.897576630022261,0.931591306836684
"qde-3-RIP recQ2 KO hH3-K4R",51.6,0.914209652063851,0.00871169352396938,0.89713504651252,0.931284257615182
"qde-3-RIP recQ2 KO hH3-K4R",51.8,0.913835014708416,0.00874601947522474,0.89669313152889,0.930976897887942
"qde-3-RIP recQ2 KO hH3-K4R",52,0.913460056478794,0.00878035078771928,0.896250885163236,0.930669227794351
"qde-3-RIP recQ2 KO hH3-K4R",52.2,0.913084777491707,0.00881468748351987,0.895808307489032,0.930361247494382
"qde-3-RIP recQ2 KO hH3-K4R",52.4,0.912709177864974,0.00884902957574969,0.895365398598375,0.930052957131573
"qde-3-RIP recQ2 KO hH3-K4R",52.6,0.912333257717514,0.00888337708445652,0.894922158570891,0.929744356864137
"qde-3-RIP recQ2 KO hH3-K4R",52.8,0.911957017169344,0.00891773002402182,0.89447858749841,0.929435446840278
"qde-3-RIP recQ2 KO hH3-K4R",53,0.911580456341582,0.00895208841179534,0.894034685468045,0.929126227215119
"qde-3-RIP recQ2 KO hH3-K4R",53.2,0.911203575356449,0.00898645226391451,0.893590452570388,0.92881669814251
"qde-3-RIP recQ2 KO hH3-K4R",53.4,0.910826374337268,0.00902082159868013,0.893145888892894,0.928506859781642
"qde-3-RIP recQ2 KO hH3-K4R",53.6,0.910448853408468,0.0090551964312434,0.892700994530295,0.92819671228664
"qde-3-RIP recQ2 KO hH3-K4R",53.8,0.910071012695582,0.00908957678164836,0.89225576956884,0.927886255822325
"qde-3-RIP recQ2 KO hH3-K4R",54,0.909692852325253,0.00912396266303157,0.891810214109423,0.927575490541083
"qde-3-RIP recQ2 KO hH3-K4R",54.2,0.90931437242523,0.00915835409359737,0.891364328244114,0.927264416606346
"qde-3-RIP recQ2 KO hH3-K4R",54.4,0.908935573124372,0.00919275109260987,0.890918112064015,0.926953034184729
"qde-3-RIP recQ2 KO hH3-K4R",54.6,0.90855645455265,0.00922715367495513,0.890471565669921,0.926641343435378
"qde-3-RIP recQ2 KO hH3-K4R",54.8,0.908177016841144,0.00926156185723513,0.890024689160373,0.926329344521915
"qde-3-RIP recQ2 KO hH3-K4R",55,0.907797260122051,0.00929597565750345,0.889577482632183,0.926017037611919
"qde-3-RIP recQ2 KO hH3-K4R",55.2,0.90741718452868,0.00933039509336285,0.889129946184159,0.9257044228732
"qde-3-RIP recQ2 KO hH3-K4R",55.4,0.907036790195455,0.00936482017964545,0.888682079921656,0.925391500469254
"qde-3-RIP recQ2 KO hH3-K4R",55.6,0.90665607725792,0.00939925093625295,0.88823388394121,0.92507827057463
"qde-3-RIP recQ2 KO hH3-K4R",55.8,0.906275045852733,0.00943368737909573,0.887785358348296,0.924764733357171
"qde-3-RIP recQ2 KO hH3-K4R",56,0.905893696117674,0.009468129526167,0.887336503245426,0.924450888989922
"qde-3-RIP recQ2 KO hH3-K4R",56.2,0.905512028191641,0.00950257739284431,0.886887318741362,0.924136737641921
"qde-3-RIP recQ2 KO hH3-K4R",56.4,0.905130042214656,0.00953703099670835,0.886437804941666,0.923822279487647
"qde-3-RIP recQ2 KO hH3-K4R",56.6,0.904747738327862,0.00957149035697072,0.885987961949827,0.923507514705897
"qde-3-RIP recQ2 KO hH3-K4R",56.8,0.904365116673525,0.00960595548867251,0.885537789878632,0.923192443468418
"qde-3-RIP recQ2 KO hH3-K4R",57,0.903982177395038,0.00964042640976534,0.885087288836289,0.922877065953787
"qde-3-RIP recQ2 KO hH3-K4R",57.2,0.903598920636918,0.0096749031384369,0.884636458931668,0.922561382342168
"qde-3-RIP recQ2 KO hH3-K4R",57.4,0.903215346544811,0.00970938568928055,0.884185300281812,0.922245392807809
"qde-3-RIP recQ2 KO hH3-K4R",57.6,0.902831455265489,0.00974387408359954,0.883733812991741,0.921929097539238
"qde-3-RIP recQ2 KO hH3-K4R",57.8,0.902447246946857,0.00977836833477271,0.883281997183135,0.921612496710578
"qde-3-RIP recQ2 KO hH3-K4R",58,0.902062721737946,0.00981286846145843,0.882829852968458,0.921295590507433
"qde-3-RIP recQ2 KO hH3-K4R",58.2,0.901677879788922,0.00984737448243965,0.882377380461061,0.920978379116782
"qde-3-RIP recQ2 KO hH3-K4R",58.4,0.901292721251082,0.00988188641281569,0.881924579782648,0.920660862719517
"qde-3-RIP recQ2 KO hH3-K4R",58.6,0.900907246276859,0.00991640427163163,0.881471451048322,0.920343041505396
"qde-3-RIP recQ2 KO hH3-K4R",58.8,0.900521455019818,0.00995092807651994,0.88101799437709,0.920024915662545
"qde-3-RIP recQ2 KO hH3-K4R",59,0.900135347634662,0.0099854578408613,0.88056420989743,0.919706485371893
"qde-3-RIP recQ2 KO hH3-K4R",59.2,0.899748924277229,0.0100199935860324,0.880110097723283,0.919387750831175
"qde-3-RIP recQ2 KO hH3-K4R",59.4,0.899362185104498,0.0100545353278822,0.879655657980564,0.919068712228433
"qde-3-RIP recQ2 KO hH3-K4R",59.6,0.898975130274586,0.0100890830830982,0.879200890794681,0.918749369754491
"qde-3-RIP recQ2 KO hH3-K4R",59.8,0.898587759946749,0.0101236368704107,0.878745796288182,0.918429723605315
"qde-3-RIP recQ2 KO hH3-K4R",60,0.898200074281385,0.0101581967067183,0.878290374588343,0.918109773974426
"qde-3-RIP recQ2 KO hH3-K4R",60.2,0.897812073440035,0.0101927626081936,0.877834625825009,0.91778952105506
"qde-3-RIP recQ2 KO hH3-K4R",60.4,0.897423757585382,0.0102273345940807,0.877378550123143,0.917468965047621
"qde-3-RIP recQ2 KO hH3-K4R",60.6,0.897035126881256,0.0102619126784062,0.876922147619085,0.917148106143427
"qde-3-RIP recQ2 KO hH3-K4R",60.8,0.89664618149263,0.0102964968808324,0.876465418439269,0.91682694454599
"qde-3-RIP recQ2 KO hH3-K4R",61,0.896256921585623,0.0103310872205924,0.87600836271212,0.916505480459126
"qde-3-RIP recQ2 KO hH3-K4R",61.2,0.895867347327504,0.0103656837101139,0.875550980580547,0.916183714074461
"qde-3-RIP recQ2 KO hH3-K4R",61.4,0.895477458886688,0.0104002863684197,0.875093272175683,0.915861645597694
"qde-3-RIP recQ2 KO hH3-K4R",61.6,0.895087256432741,0.0104348952143198,0.874635237630225,0.915539275235257
"qde-3-RIP recQ2 KO hH3-K4R",61.8,0.894696740136378,0.0104695102649768,0.874176877081251,0.915216603191505
"qde-3-RIP recQ2 KO hH3-K4R",62,0.894305910169466,0.0105041315343313,0.873718190673305,0.914893629665627
"qde-3-RIP recQ2 KO hH3-K4R",62.2,0.893914766705026,0.0105387590432651,0.87325917853848,0.914570354871571
"qde-3-RIP recQ2 KO hH3-K4R",62.4,0.893523309917229,0.0105733928066886,0.872799840821724,0.914246779012733
"qde-3-RIP recQ2 KO hH3-K4R",62.6,0.893131539981403,0.0106080328433615,0.872340177661596,0.913922902301209
"qde-3-RIP recQ2 KO hH3-K4R",62.8,0.89273945707403,0.0106426791677925,0.871880189206142,0.913598724941918
"qde-3-RIP recQ2 KO hH3-K4R",63,0.892347061372749,0.0106773318009551,0.871419875591892,0.913274247153605
"qde-3-RIP recQ2 KO hH3-K4R",63.2,0.891954353056354,0.0107119907567829,0.870959236970334,0.912949469142374
"qde-3-RIP recQ2 KO hH3-K4R",63.4,0.8915613323048,0.0107466560542823,0.870498273484168,0.912624391125433
"qde-3-RIP recQ2 KO hH3-K4R",63.6,0.8911679992992,0.0107813277075036,0.870036985286969,0.912299013311431
"qde-3-RIP recQ2 KO hH3-K4R",63.8,0.890774354221826,0.0108160057363677,0.869575372521966,0.911973335921685
"qde-3-RIP recQ2 KO hH3-K4R",64,0.89038039725611,0.0108506901565046,0.869113435341958,0.911647359170262
"qde-3-RIP recQ2 KO hH3-K4R",64.2,0.889986128586648,0.0108853809864234,0.868651173895261,0.911321083278035
"qde-3-RIP recQ2 KO hH3-K4R",64.4,0.889591548399198,0.0109200782397624,0.868188588340904,0.910994508457492
"qde-3-RIP recQ2 KO hH3-K4R",64.6,0.88919665688068,0.010954781936017,0.867725678827597,0.910667634933763
"qde-3-RIP recQ2 KO hH3-K4R",64.8,0.88880145421918,0.0109894920917452,0.867262445510972,0.910340462927388
"qde-3-RIP recQ2 KO hH3-K4R",65,0.888405940603948,0.0110242087242367,0.866798888546392,0.910012992661504
"qde-3-RIP recQ2 KO hH3-K4R",65.2,0.888010116225401,0.0110589318468692,0.866335008098054,0.909685224352748
"qde-3-RIP recQ2 KO hH3-K4R",65.4,0.887613981275122,0.0110936614812571,0.865870804315179,0.909357158235066
"qde-3-RIP recQ2 KO hH3-K4R",65.6,0.887217535945864,0.0111283976434147,0.86540627735913,0.909028794532597
"qde-3-RIP recQ2 KO hH3-K4R",65.8,0.886820780431545,0.0111631403434729,0.864941427403972,0.908700133459118
"qde-3-RIP recQ2 KO hH3-K4R",66,0.886423714927255,0.0111978896066005,0.864476254595463,0.908371175259048
"qde-3-RIP recQ2 KO hH3-K4R",66.2,0.886026339629255,0.01123264544501,0.864010759105928,0.908041920152582
"qde-3-RIP recQ2 KO hH3-K4R",66.4,0.885628654734975,0.0112674078762304,0.86354494109844,0.907712368371509
"qde-3-RIP recQ2 KO hH3-K4R",66.6,0.885230660443018,0.0113021769160576,0.863078800740645,0.907382520145391
"qde-3-RIP recQ2 KO hH3-K4R",66.8,0.884832356953159,0.011336952582384,0.862612338197248,0.90705237570907
"qde-3-RIP recQ2 KO hH3-K4R",67,0.884433744466349,0.0113717348867259,0.862145553646628,0.906721935286069
"qde-3-RIP recQ2 KO hH3-K4R",67.2,0.884034823184709,0.0114065238538335,0.861678447242399,0.90639119912702
"qde-3-RIP recQ2 KO hH3-K4R",67.4,0.88363559331154,0.0114413194934495,0.861211019168763,0.906060167454317
"qde-3-RIP recQ2 KO hH3-K4R",67.6,0.883236055051315,0.011476121824792,0.860743269592528,0.905728840510101
"qde-3-RIP recQ2 KO hH3-K4R",67.8,0.882836208609685,0.0115109308630908,0.860275198689497,0.905397218529874
"qde-3-RIP recQ2 KO hH3-K4R",68,0.88243605419348,0.0115457466250233,0.85980680663381,0.905065301753151
"qde-3-RIP recQ2 KO hH3-K4R",68.2,0.882035592010706,0.0115805691264348,0.859338093602417,0.904733090418994
"qde-3-RIP recQ2 KO hH3-K4R",68.4,0.881634822270548,0.011615398382835,0.858869059774107,0.90440058476699
"qde-3-RIP recQ2 KO hH3-K4R",68.6,0.881233745183373,0.0116502344107659,0.858399705326823,0.904067785039923
"qde-3-RIP recQ2 KO hH3-K4R",68.8,0.880832360960726,0.0116850772255707,0.857930030442038,0.903734691479414
"qde-3-RIP recQ2 KO hH3-K4R",69,0.880430669815333,0.0117199268434149,0.857460035300796,0.90340130432987
"qde-3-RIP recQ2 KO hH3-K4R",69.2,0.880028671961104,0.0117547832817204,0.856989720082859,0.90306762383935
"qde-3-RIP recQ2 KO hH3-K4R",69.4,0.87962636761313,0.011789646553775,0.856519084977274,0.902733650248986
"qde-3-RIP recQ2 KO hH3-K4R",69.6,0.879223756987685,0.0118245166757056,0.856048130168709,0.902399383806661
"qde-3-RIP recQ2 KO hH3-K4R",69.8,0.878820840302228,0.011859393665039,0.855576855840269,0.902064824764187
"qde-3-RIP recQ2 KO hH3-K4R",70,0.878417617775401,0.0118942775365088,0.85510526218172,0.901729973369082
"qde-3-RIP recQ2 KO hH3-K4R",70.2,0.878014089627034,0.0119291683063284,0.854633349381113,0.901394829872954
"qde-3-RIP recQ2 KO hH3-K4R",70.4,0.87761025607814,0.0119640659878563,0.854161117633281,0.901059394522999
"qde-3-RIP recQ2 KO hH3-K4R",70.6,0.87720611735092,0.0119989705972669,0.853688567128722,0.900723667573118
"qde-3-RIP recQ2 KO hH3-K4R",70.8,0.876801673668762,0.0120338821513111,0.853215698057993,0.900387649279531
"qde-3-RIP recQ2 KO hH3-K4R",71,0.876396925256243,0.0120688006642425,0.852742510617735,0.900051339894752
"qde-3-RIP recQ2 KO hH3-K4R",71.2,0.875991872339127,0.0121037261501007,0.852269005006194,0.89971473967206
"qde-3-RIP recQ2 KO hH3-K4R",71.4,0.875586515144367,0.0121386586257851,0.851795181417202,0.899377848871533
"qde-3-RIP recQ2 KO hH3-K4R",71.6,0.875180853900109,0.0121735981046596,0.851321040052711,0.899040667747506
"qde-3-RIP recQ2 KO hH3-K4R",71.8,0.874774888835684,0.0122085446042587,0.850846581107686,0.898703196563682
"qde-3-RIP recQ2 KO hH3-K4R",72,0.874368620181618,0.0122434981359829,0.850371804790308,0.898365435572928
"qde-3-RIP recQ2 KO hH3-K4R",72.2,0.873962048169628,0.0122784587167258,0.849896711299184,0.898027385040073
"qde-3-RIP recQ2 KO hH3-K4R",72.4,0.873555173032623,0.0123134263630145,0.849421300834829,0.897689045230418
"qde-3-RIP recQ2 KO hH3-K4R",72.6,0.873147995004704,0.0123484010858183,0.848945573609845,0.897350416399563
"qde-3-RIP recQ2 KO hH3-K4R",72.8,0.872740514321166,0.0123833829017227,0.84846952982702,0.897011498815311
"qde-3-RIP recQ2 KO hH3-K4R",73,0.872332731218497,0.01241837182545,0.847993169693988,0.896672292743006
"qde-3-RIP recQ2 KO hH3-K4R",73.2,0.871924645934381,0.0124533678704979,0.847516493421977,0.896332798446785
"qde-3-RIP recQ2 KO hH3-K4R",73.4,0.871516258707697,0.0124883710527164,0.8470395012188,0.895993016196593
"qde-3-RIP recQ2 KO hH3-K4R",73.6,0.871107569778517,0.0125233813834626,0.846562193302271,0.895652946254763
"qde-3-RIP recQ2 KO hH3-K4R",73.8,0.870698579388111,0.0125583988787063,0.846084569882359,0.895312588893864
"qde-3-RIP recQ2 KO hH3-K4R",74,0.870289287778947,0.0125934235517898,0.84560663117538,0.894971944382513
"qde-3-RIP recQ2 KO hH3-K4R",74.2,0.869879695194687,0.0126284554190668,0.845128377392946,0.894631012996427
"qde-3-RIP recQ2 KO hH3-K4R",74.4,0.869469801880192,0.0126634944912514,0.844649808758918,0.894289795001467
"qde-3-RIP recQ2 KO hH3-K4R",74.6,0.869059608081522,0.0126985407834973,0.844170925489655,0.89394829067339
"qde-3-RIP recQ2 KO hH3-K4R",74.8,0.868649114045935,0.0127335943094399,0.843691727805688,0.893606500286181
"qde-3-RIP recQ2 KO hH3-K4R",75,0.868238320021886,0.0127686550836839,0.843212215926852,0.893264424116921
"qde-3-RIP recQ2 KO hH3-K4R",75.2,0.867827226259034,0.012803723117267,0.842732390081167,0.8929220624369
"qde-3-RIP recQ2 KO hH3-K4R",75.4,0.867415833008233,0.012838798425084,0.842252250490299,0.892579415526167
"qde-3-RIP recQ2 KO hH3-K4R",75.6,0.867004140521541,0.0128738810202483,0.8417717973806,0.892236483662481
"qde-3-RIP recQ2 KO hH3-K4R",75.8,0.866592149052215,0.0129089709181544,0.841291030975158,0.891893267129273
"qde-3-RIP recQ2 KO hH3-K4R",76,0.866179858854715,0.0129440681272229,0.840809951511926,0.891549766197505
"qde-3-RIP recQ2 KO hH3-K4R",76.2,0.865767270184701,0.0129791726642479,0.840328559213649,0.891205981155754
"qde-3-RIP recQ2 KO hH3-K4R",76.4,0.865354383299036,0.0130142845399378,0.839846854316202,0.890861912281871
"qde-3-RIP recQ2 KO hH3-K4R",76.6,0.864941198455786,0.0130494037697672,0.839364837047321,0.890517559864251
"qde-3-RIP recQ2 KO hH3-K4R",76.8,0.86452771591422,0.0130845303649568,0.838882507644284,0.890172924184156
"qde-3-RIP recQ2 KO hH3-K4R",77,0.864113935934808,0.0131196643336465,0.838399866351606,0.88982800551801
"qde-3-RIP recQ2 KO hH3-K4R",77.2,0.863699858779227,0.0131548056962136,0.837916913391026,0.889482804167428
"qde-3-RIP recQ2 KO hH3-K4R",77.4,0.863285484710357,0.0131899544579984,0.837433649014957,0.889137320405758
"qde-3-RIP recQ2 KO hH3-K4R",77.6,0.862870813992282,0.013225110635911,0.836950073454339,0.888791554530226
"qde-3-RIP recQ2 KO hH3-K4R",77.8,0.862455846890292,0.0132602742416355,0.836466186951562,0.888445506829022
"qde-3-RIP recQ2 KO hH3-K4R",78,0.86204058367088,0.0132954452851188,0.835981989753624,0.888099177588135
"qde-3-RIP recQ2 KO hH3-K4R",78.2,0.861625024601747,0.0133306237789938,0.835497482103465,0.887752567100028
"qde-3-RIP recQ2 KO hH3-K4R",78.4,0.861209169951798,0.0133658097368721,0.835012664243314,0.887405675660282
"qde-3-RIP recQ2 KO hH3-K4R",78.6,0.860793019991146,0.0134010031661373,0.83452753642881,0.887058503553482
"qde-3-RIP recQ2 KO hH3-K4R",78.8,0.860376574991109,0.0134362040829675,0.834042098899563,0.886711051082655
"qde-3-RIP recQ2 KO hH3-K4R",79,0.859959835224212,0.0134714124937944,0.833556351915492,0.886363318532932
"qde-3-RIP recQ2 KO hH3-K4R",79.2,0.85954280096419,0.0135066284145444,0.833070295719117,0.886015306209262
"qde-3-RIP recQ2 KO hH3-K4R",79.4,0.85912547248598,0.0135418518549082,0.832583930566383,0.885667014405577
"qde-3-RIP recQ2 KO hH3-K4R",79.6,0.858707850065731,0.0135770828261838,0.832097256711294,0.885318443420169
"qde-3-RIP recQ2 KO hH3-K4R",79.8,0.858289933980799,0.0136123213352351,0.831610274417752,0.884969593543846
"qde-3-RIP recQ2 KO hH3-K4R",80,0.857871724509748,0.0136475673987691,0.831122983931577,0.884620465087918
"qde-3-RIP recQ2 KO hH3-K4R",80.2,0.857453221932349,0.0136828210256903,0.830635385515088,0.884271058349609
"qde-3-RIP recQ2 KO hH3-K4R",80.4,0.857034426529584,0.0137180822228344,0.83014747943587,0.883921373623299
"qde-3-RIP recQ2 KO hH3-K4R",80.6,0.856615338583643,0.0137533510064725,0.82965926594422,0.883571411223067
"qde-3-RIP recQ2 KO hH3-K4R",80.8,0.856195958377926,0.0137886273815522,0.82917074531384,0.883221171442011
"qde-3-RIP recQ2 KO hH3-K4R",81,0.85577628619704,0.0138239113626334,0.828681917800804,0.882870654593276
"qde-3-RIP recQ2 KO hH3-K4R",81.2,0.855356322326804,0.0138592029564635,0.828192783677704,0.882519860975903
"qde-3-RIP recQ2 KO hH3-K4R",81.4,0.854936067054246,0.0138945021731682,0.827703343211723,0.882168790896769
"qde-3-RIP recQ2 KO hH3-K4R",81.6,0.854515520667605,0.0139298090234422,0.827213596670137,0.881817444665072
"qde-3-RIP recQ2 KO hH3-K4R",81.8,0.854094683456327,0.0139651235160839,0.826723544325149,0.881465822587505
"qde-3-RIP recQ2 KO hH3-K4R",82,0.853673555711072,0.0140004456609306,0.826233186448138,0.881113924974006
"qde-3-RIP recQ2 KO hH3-K4R",82.2,0.853252137723709,0.0140357754676573,0.82574252331201,0.880761752135408
"qde-3-RIP recQ2 KO hH3-K4R",82.4,0.852830429787317,0.0140711129442572,0.825251555194178,0.880409304380457
"qde-3-RIP recQ2 KO hH3-K4R",82.6,0.852408432196187,0.0141064581000893,0.824760282370589,0.880056582021786
"qde-3-RIP recQ2 KO hH3-K4R",82.8,0.85198614524582,0.0141418109458903,0.824268705115701,0.87970358537594
"qde-3-RIP recQ2 KO hH3-K4R",83,0.851563569232929,0.0141771714865961,0.823776823716552,0.879350314749305
"qde-3-RIP recQ2 KO hH3-K4R",83.2,0.851140704455437,0.0142125397339791,0.823284638447993,0.87899677046288
"qde-3-RIP recQ2 KO hH3-K4R",83.4,0.850717551212479,0.014247915695125,0.822792149595271,0.878642952829687
"qde-3-RIP recQ2 KO hH3-K4R",83.6,0.8502941098044,0.01428329937774,0.822299357443626,0.878288862165174
"qde-3-RIP recQ2 KO hH3-K4R",83.8,0.84987038053276,0.0143186907918853,0.821806262274899,0.87793449879062
"qde-3-RIP recQ2 KO hH3-K4R",84,0.849446363700326,0.0143540899438067,0.821312864379616,0.877579863021036
"qde-3-RIP recQ2 KO hH3-K4R",84.2,0.84902205961108,0.0143894968395566,0.820819164049896,0.877224955172264
"qde-3-RIP recQ2 KO hH3-K4R",84.4,0.848597468570215,0.0144249114894506,0.820325161570713,0.876869775569716
"qde-3-RIP recQ2 KO hH3-K4R",84.6,0.848172590884133,0.0144603339010977,0.819830857233558,0.876514324534708
"qde-3-RIP recQ2 KO hH3-K4R",84.8,0.847747426860452,0.0144957640808377,0.81933625133362,0.876158602387283
"qde-3-RIP recQ2 KO hH3-K4R",85,0.847321976807998,0.0145312020348295,0.818841344167657,0.875802609448339
"qde-3-RIP recQ2 KO hH3-K4R",85.2,0.846896241036811,0.0145666477703796,0.818346136031386,0.875446346042236
"qde-3-RIP recQ2 KO hH3-K4R",85.4,0.846470219858143,0.0146021012944428,0.817850627222429,0.875089812493856
"qde-3-RIP recQ2 KO hH3-K4R",85.6,0.846043913584456,0.0146375626154393,0.817354818036745,0.874733009132167
"qde-3-RIP recQ2 KO hH3-K4R",85.8,0.845617322529425,0.0146730317375623,0.81685870877979,0.87437593627906
"qde-3-RIP recQ2 KO hH3-K4R",86,0.845190447007937,0.0147085086675965,0.816362299753153,0.874018594262721
"qde-3-RIP recQ2 KO hH3-K4R",86.2,0.84476328733609,0.0147439934138315,0.815865591256684,0.873660983415495
"qde-3-RIP recQ2 KO hH3-K4R",86.4,0.844335843831194,0.014779485978405,0.815368583603506,0.873303104058882
"qde-3-RIP recQ2 KO hH3-K4R",86.6,0.843908116811771,0.0148149863687052,0.814871277097657,0.872944956525885
"qde-3-RIP recQ2 KO hH3-K4R",86.8,0.843480106597554,0.0148504945909315,0.814373672046722,0.872586541148387
"qde-3-RIP recQ2 KO hH3-K4R",87,0.843051813509489,0.0148860106508683,0.813875768760308,0.87222785825867
"qde-3-RIP recQ2 KO hH3-K4R",87.2,0.842623237869731,0.0149215345518674,0.813377567554001,0.871868908185461
"qde-3-RIP recQ2 KO hH3-K4R",87.4,0.842194380001648,0.0149570663006737,0.81287906873795,0.871509691265346
