"strain","dose","response","SE","lower.CL","upper.CL"
"mus-26 polh dKO hH3-K4R",37.2,0.723023951444399,0.0462983729655402,0.632280807889137,0.813767094999661
"mus-26 polh dKO hH3-K4R",37.225,0.72276710908858,0.0463467708910377,0.631929107342416,0.813605110834743
"mus-26 polh dKO hH3-K4R",37.25,0.722510195767979,0.04639517844684,0.631577316955864,0.813443074580094
"mus-26 polh dKO hH3-K4R",37.275,0.722253211578368,0.0464435955737385,0.631225436941297,0.813280986215439
"mus-26 polh dKO hH3-K4R",37.3,0.72199615661564,0.0464920222128828,0.630873467509953,0.813118845721326
"mus-26 polh dKO hH3-K4R",37.325,0.721739030975808,0.0465404583038193,0.630521408876334,0.812956653075282
"mus-26 polh dKO hH3-K4R",37.35,0.721481834755008,0.0465889037885448,0.630169261250259,0.812794408259758
"mus-26 polh dKO hH3-K4R",37.375,0.721224568049498,0.046637358606506,0.629817024846667,0.812632111252329
"mus-26 polh dKO hH3-K4R",37.4,0.720967230955655,0.0466858226985925,0.629464699877791,0.812469762033518
"mus-26 polh dKO hH3-K4R",37.425,0.720709823569977,0.0467342960059272,0.629112286555525,0.812307360584428
"mus-26 polh dKO hH3-K4R",37.45,0.720452345989084,0.0467827784684034,0.628759785094298,0.812144906883871
"mus-26 polh dKO hH3-K4R",37.475,0.720194798309718,0.0468312700256961,0.628407195709084,0.811982400910353
"mus-26 polh dKO hH3-K4R",37.5,0.71993718062874,0.0468797706178419,0.62805451861427,0.811819842643209
"mus-26 polh dKO hH3-K4R",37.525,0.71967949304313,0.04692828018587,0.62770175402242,0.811657232063839
"mus-26 polh dKO hH3-K4R",37.55,0.71942173564999,0.0469767986706405,0.627348902146546,0.811494569153434
"mus-26 polh dKO hH3-K4R",37.575,0.719163908546544,0.0470253260090743,0.626995963207504,0.811331853885584
"mus-26 polh dKO hH3-K4R",37.6,0.718906011830134,0.0470738621442786,0.626642937414145,0.811169086246124
"mus-26 polh dKO hH3-K4R",37.625,0.718648045598222,0.0471224070148185,0.62628982498434,0.811006266212104
"mus-26 polh dKO hH3-K4R",37.65,0.718390009948391,0.0471709605599061,0.625936626134816,0.810843393761967
"mus-26 polh dKO hH3-K4R",37.675,0.718131904978343,0.0472195227205901,0.625583341078816,0.810680468877871
"mus-26 polh dKO hH3-K4R",37.7,0.717873730785901,0.047268093435937,0.625229970033591,0.810517491538212
"mus-26 polh dKO hH3-K4R",37.725,0.717615487469006,0.0473166726454102,0.62487651321573,0.810354461722281
"mus-26 polh dKO hH3-K4R",37.75,0.717357175125718,0.0473652602874,0.624522970844049,0.810191379407387
"mus-26 polh dKO hH3-K4R",37.775,0.717098793854219,0.0474138563037067,0.624169343130797,0.810028244577642
"mus-26 polh dKO hH3-K4R",37.8,0.716840343752808,0.047462460632346,0.62381563029576,0.809865057209856
"mus-26 polh dKO hH3-K4R",37.825,0.716581824919904,0.0475110732126206,0.623461832556322,0.809701817283486
"mus-26 polh dKO hH3-K4R",37.85,0.716323237454044,0.0475596939836457,0.623107950130353,0.809538524777736
"mus-26 polh dKO hH3-K4R",37.875,0.716064581453886,0.047608322884298,0.622753983236308,0.809375179671464
"mus-26 polh dKO hH3-K4R",37.9,0.715805857018204,0.0476569598556646,0.622399932088431,0.809211781947978
"mus-26 polh dKO hH3-K4R",37.925,0.715547064245893,0.0477056048337947,0.622045796910956,0.80904833158083
"mus-26 polh dKO hH3-K4R",37.95,0.715288203235964,0.0477542577602819,0.621691577917369,0.808884828554559
"mus-26 polh dKO hH3-K4R",37.975,0.71502927408755,0.0478029185733135,0.621337275327954,0.808721272847145
"mus-26 polh dKO hH3-K4R",38,0.714770276899897,0.0478515872103248,0.620982889364583,0.808557664435211
"mus-26 polh dKO hH3-K4R",38.025,0.714511211772375,0.0479002636110797,0.620628420244684,0.808394003300066
"mus-26 polh dKO hH3-K4R",38.05,0.714252078804468,0.0479489477151641,0.620273868186152,0.808230289422784
"mus-26 polh dKO hH3-K4R",38.075,0.713992878095778,0.047997639460375,0.619919233410505,0.808066522781052
"mus-26 polh dKO hH3-K4R",38.1,0.713733609746028,0.0480463387841554,0.619564516140074,0.807902703351983
"mus-26 polh dKO hH3-K4R",38.125,0.713474273855055,0.0480950456280438,0.619209716589278,0.807738831120831
"mus-26 polh dKO hH3-K4R",38.15,0.713214870522815,0.04814375992677,0.618854834986003,0.807574906059626
"mus-26 polh dKO hH3-K4R",38.175,0.712955399849381,0.0481924816215679,0.618499871545499,0.807410928153262
"mus-26 polh dKO hH3-K4R",38.2,0.712695861934943,0.0482412106486947,0.618144826492892,0.807246897376995
"mus-26 polh dKO hH3-K4R",38.225,0.712436256879811,0.0482899469486833,0.617789700045041,0.80708281371458
"mus-26 polh dKO hH3-K4R",38.25,0.712176584784407,0.0483386904574542,0.617434492427966,0.806918677140847
"mus-26 polh dKO hH3-K4R",38.275,0.711916845749273,0.0483874411145701,0.617079203860663,0.806754487637883
"mus-26 polh dKO hH3-K4R",38.3,0.711657039875068,0.0484361988575626,0.616723834566225,0.80659024518391
"mus-26 polh dKO hH3-K4R",38.325,0.711397167262566,0.0484849636240463,0.6163683847677,0.806425949757431
"mus-26 polh dKO hH3-K4R",38.35,0.711137228012658,0.0485337353531864,0.616012854685214,0.806261601340102
"mus-26 polh dKO hH3-K4R",38.375,0.710877222226352,0.0485825139816855,0.615657244543835,0.806097199908869
"mus-26 polh dKO hH3-K4R",38.4,0.710617150004772,0.048631299447063,0.615301554567146,0.805932745442398
"mus-26 polh dKO hH3-K4R",38.425,0.710357011449157,0.0486800916879602,0.614945784976647,0.805768237921667
"mus-26 polh dKO hH3-K4R",38.45,0.710096806660864,0.0487288906422306,0.614589935995501,0.805603677326226
"mus-26 polh dKO hH3-K4R",38.475,0.709836535741363,0.0487776962458778,0.614234007850608,0.805439063632118
"mus-26 polh dKO hH3-K4R",38.5,0.709576198792242,0.0488265084382779,0.613878000762376,0.805274396822108
"mus-26 polh dKO hH3-K4R",38.525,0.709315795915204,0.0488753271556653,0.613521914957487,0.80510967687292
"mus-26 polh dKO hH3-K4R",38.55,0.709055327212067,0.0489241523366057,0.613165750658169,0.804944903765965
"mus-26 polh dKO hH3-K4R",38.575,0.708794792784764,0.0489729839176325,0.612809508090745,0.804780077478783
"mus-26 polh dKO hH3-K4R",38.6,0.708534192735344,0.0490218218348744,0.612453187482451,0.804615197988237
"mus-26 polh dKO hH3-K4R",38.625,0.708273527165972,0.0490706660277961,0.612096789054098,0.804450265277845
"mus-26 polh dKO hH3-K4R",38.65,0.708012796178924,0.0491195164326902,0.611740313032828,0.80428527932502
"mus-26 polh dKO hH3-K4R",38.675,0.707751999876595,0.0491683729864534,0.611383759644714,0.804120240108476
"mus-26 polh dKO hH3-K4R",38.7,0.707491138361492,0.0492172356251419,0.611027129117592,0.803955147605392
"mus-26 polh dKO hH3-K4R",38.725,0.707230211736238,0.049266104288163,0.610670421672844,0.803790001799632
"mus-26 polh dKO hH3-K4R",38.75,0.706969220103569,0.0493149789101265,0.610313637541369,0.803624802665769
"mus-26 polh dKO hH3-K4R",38.775,0.706708163566336,0.0493638594287148,0.609956776948158,0.803459550184515
"mus-26 polh dKO hH3-K4R",38.8,0.706447042227505,0.0494127457809863,0.609599840119538,0.803294244335471
"mus-26 polh dKO hH3-K4R",38.825,0.706185856190153,0.049461637904722,0.609242827280537,0.80312888509977
"mus-26 polh dKO hH3-K4R",38.85,0.705924605557474,0.0495105357340728,0.608885738663408,0.80296347245154
"mus-26 polh dKO hH3-K4R",38.875,0.705663290432774,0.0495594392063016,0.608528574494421,0.802798006371128
"mus-26 polh dKO hH3-K4R",38.9,0.705401910919472,0.0496083482585911,0.608171335000114,0.802632486838831
"mus-26 polh dKO hH3-K4R",38.925,0.705140467121103,0.0496572628280608,0.607814020407264,0.802466913834942
"mus-26 polh dKO hH3-K4R",38.95,0.704878959141311,0.0497061828499563,0.607456630946435,0.802301287336188
"mus-26 polh dKO hH3-K4R",38.975,0.704617387083858,0.0497551082617164,0.607099166844002,0.802135607323713
"mus-26 polh dKO hH3-K4R",39,0.704355751052614,0.0498040389986306,0.60674162833067,0.801969873774558
"mus-26 polh dKO hH3-K4R",39.025,0.704094051151566,0.0498529749977153,0.606384015633868,0.801804086669263
"mus-26 polh dKO hH3-K4R",39.05,0.70383228748481,0.0499019161944036,0.606026328984243,0.801638245985377
"mus-26 polh dKO hH3-K4R",39.075,0.703570460156559,0.049950862524936,0.605668568610973,0.801472351702145
"mus-26 polh dKO hH3-K4R",39.1,0.703308569271134,0.0499998139255606,0.605310734743331,0.801306403798937
"mus-26 polh dKO hH3-K4R",39.125,0.70304661493297,0.0500487703323915,0.604952827610966,0.801140402254975
"mus-26 polh dKO hH3-K4R",39.15,0.702784597246616,0.0500977316811736,0.604594847444364,0.800974347048867
"mus-26 polh dKO hH3-K4R",39.175,0.702522516316729,0.0501466979079548,0.604236794473527,0.80080823815993
"mus-26 polh dKO hH3-K4R",39.2,0.70226037224808,0.0501956689479118,0.603878668930278,0.800642075565883
"mus-26 polh dKO hH3-K4R",39.225,0.701998165145553,0.0502446447382653,0.603520471042543,0.800475859248563
"mus-26 polh dKO hH3-K4R",39.25,0.701735895114142,0.0502936252141361,0.603162201042479,0.800309589185804
"mus-26 polh dKO hH3-K4R",39.275,0.701473562258951,0.0503426103101644,0.602803859163294,0.800143265354608
"mus-26 polh dKO hH3-K4R",39.3,0.701211166685198,0.0503915999625247,0.6024454456353,0.799976887735097
"mus-26 polh dKO hH3-K4R",39.325,0.70094870849821,0.0504405941070444,0.6020869606896,0.799810456306821
"mus-26 polh dKO hH3-K4R",39.35,0.700686187803427,0.0504895926781849,0.601728404560088,0.799643971046767
"mus-26 polh dKO hH3-K4R",39.375,0.700423604706398,0.0505385956129196,0.601369777475841,0.799477431936954
"mus-26 polh dKO hH3-K4R",39.4,0.700160959312782,0.050587602846705,0.601011079669024,0.79931083895654
"mus-26 polh dKO hH3-K4R",39.425,0.699898251728351,0.0506366143129308,0.600652311375961,0.799144192080741
"mus-26 polh dKO hH3-K4R",39.45,0.699635482058986,0.0506856299486653,0.600293472825877,0.798977491292094
"mus-26 polh dKO hH3-K4R",39.475,0.699372650410678,0.0507346496875648,0.599934564254794,0.798810736566561
"mus-26 polh dKO hH3-K4R",39.5,0.699109756889528,0.0507836734665977,0.599575585892354,0.798643927886702
"mus-26 polh dKO hH3-K4R",39.525,0.698846801601747,0.0508327012185536,0.599216537976497,0.798477065226998
"mus-26 polh dKO hH3-K4R",39.55,0.698583784653658,0.050881732879656,0.598857420738545,0.798310148568771
"mus-26 polh dKO hH3-K4R",39.575,0.698320706151689,0.05093076838558,0.598498234411001,0.798143177892377
"mus-26 polh dKO hH3-K4R",39.6,0.698057566202382,0.0509798076694586,0.598138979231464,0.7979761531733
"mus-26 polh dKO hH3-K4R",39.625,0.697794364912385,0.0510288506695031,0.597779655427686,0.797809074397084
"mus-26 polh dKO hH3-K4R",39.65,0.697531102388458,0.0510778973159792,0.597420263243103,0.797641941533812
"mus-26 polh dKO hH3-K4R",39.675,0.697267778737467,0.0511269475467472,0.597060802906374,0.797474754568559
"mus-26 polh dKO hH3-K4R",39.7,0.697004394066389,0.0511760012950019,0.59670127465541,0.797307513477368
"mus-26 polh dKO hH3-K4R",39.725,0.696740948482309,0.0512250584968508,0.596341678722524,0.797140218242094
"mus-26 polh dKO hH3-K4R",39.75,0.696477442092422,0.0512741190842093,0.595982015348354,0.79697286883649
"mus-26 polh dKO hH3-K4R",39.775,0.696213875004028,0.0513231829946105,0.595622284762633,0.796805465245423
"mus-26 polh dKO hH3-K4R",39.8,0.695950247324538,0.0513722501611425,0.595262487203917,0.79663800744516
"mus-26 polh dKO hH3-K4R",39.825,0.695686559161472,0.0514213205186124,0.594902622907501,0.796470495415442
"mus-26 polh dKO hH3-K4R",39.85,0.695422810622454,0.0514703940012516,0.594542692109914,0.796302929134993
"mus-26 polh dKO hH3-K4R",39.875,0.695159001815219,0.0515194705420466,0.594182695050236,0.796135308580203
"mus-26 polh dKO hH3-K4R",39.9,0.694895132847609,0.0515685500779559,0.593822631959865,0.795967633735353
"mus-26 polh dKO hH3-K4R",39.925,0.694631203827573,0.0516176325409639,0.593462503080061,0.795799904575085
"mus-26 polh dKO hH3-K4R",39.95,0.694367214863168,0.0516667178653419,0.593102308647706,0.79563212107863
"mus-26 polh dKO hH3-K4R",39.975,0.694103166062557,0.0517158059858613,0.592742048898808,0.795464283226306
"mus-26 polh dKO hH3-K4R",40,0.693839057534011,0.0517648968360308,0.592381724071959,0.795296390996063
"mus-26 polh dKO hH3-K4R",40.025,0.693574889385908,0.0518139903511858,0.592021334402278,0.795128444369538
"mus-26 polh dKO hH3-K4R",40.05,0.693310661726732,0.0518630864641012,0.591660880130007,0.794960443323457
"mus-26 polh dKO hH3-K4R",40.075,0.693046374665073,0.0519121851084144,0.591300361493804,0.794792387836342
"mus-26 polh dKO hH3-K4R",40.1,0.692782028309629,0.0519612862181015,0.590939778731773,0.794624277887485
"mus-26 polh dKO hH3-K4R",40.125,0.692517622769203,0.052010389727929,0.590579132080571,0.794456113457836
"mus-26 polh dKO hH3-K4R",40.15,0.692253158152706,0.0520594955701205,0.590218421781947,0.794287894523464
"mus-26 polh dKO hH3-K4R",40.175,0.691988634569151,0.0521086036790428,0.589857648073556,0.794119621064746
"mus-26 polh dKO hH3-K4R",40.2,0.69172405212766,0.0521577139888632,0.589496811193547,0.793951293061773
"mus-26 polh dKO hH3-K4R",40.225,0.69145941093746,0.052206826432112,0.589135911383387,0.793782910491533
"mus-26 polh dKO hH3-K4R",40.25,0.691194711107883,0.0522559409433498,0.588774948880666,0.793614473335101
"mus-26 polh dKO hH3-K4R",40.275,0.690929952748367,0.0523050574554626,0.588413923926362,0.793445981570372
"mus-26 polh dKO hH3-K4R",40.3,0.690665135968453,0.0523541759009763,0.588052836762265,0.793277435174641
"mus-26 polh dKO hH3-K4R",40.325,0.690400260877789,0.0524032962161856,0.587691687622881,0.793108834132697
"mus-26 polh dKO hH3-K4R",40.35,0.690135327586128,0.0524524183306971,0.587330476755933,0.792940178416323
"mus-26 polh dKO hH3-K4R",40.375,0.689870336203326,0.0525015421793417,0.586969204399006,0.792771468007646
"mus-26 polh dKO hH3-K4R",40.4,0.689605286839344,0.0525506676963586,0.586607870790949,0.79260270288774
"mus-26 polh dKO hH3-K4R",40.425,0.689340179604248,0.0525997948131622,0.586246476176254,0.792433883032243
"mus-26 polh dKO hH3-K4R",40.45,0.689075014608208,0.0526489234643675,0.585885020793242,0.792265008423174
"mus-26 polh dKO hH3-K4R",40.475,0.688809791961497,0.0526980535826476,0.585523504884146,0.792096079038849
"mus-26 polh dKO hH3-K4R",40.5,0.688544511774493,0.0527471851000735,0.585161928692481,0.791927094856505
"mus-26 polh dKO hH3-K4R",40.525,0.688279174157676,0.0527963179507248,0.58480029245793,0.791758055857423
"mus-26 polh dKO hH3-K4R",40.55,0.688013779221632,0.05284545206631,0.584438596424927,0.791588962018338
"mus-26 polh dKO hH3-K4R",40.575,0.687748327077048,0.0528945873809032,0.584076840833371,0.791419813320725
"mus-26 polh dKO hH3-K4R",40.6,0.687482817834715,0.0529437238280548,0.583715025924293,0.791250609745138
"mus-26 polh dKO hH3-K4R",40.625,0.687217251605527,0.0529928613381193,0.583353151945088,0.791081351265966
"mus-26 polh dKO hH3-K4R",40.65,0.68695162850048,0.053041999844514,0.582991219137254,0.790912037863707
"mus-26 polh dKO hH3-K4R",40.675,0.686685948630675,0.0530911392821186,0.582629227739523,0.790742669521827
"mus-26 polh dKO hH3-K4R",40.7,0.686420212107313,0.0531402795810578,0.582267178000051,0.790573246214576
"mus-26 polh dKO hH3-K4R",40.725,0.686154419041698,0.0531894206743449,0.581905070161432,0.790403767921964
"mus-26 polh dKO hH3-K4R",40.75,0.685888569545236,0.0532385624945492,0.581542904467235,0.790234234623238
"mus-26 polh dKO hH3-K4R",40.775,0.685622663729437,0.0532877049754616,0.581180681158736,0.790064646300137
"mus-26 polh dKO hH3-K4R",40.8,0.685356701705909,0.0533368480492024,0.580818400480587,0.789895002931231
"mus-26 polh dKO hH3-K4R",40.825,0.685090683586364,0.0533859916466393,0.580456062679995,0.789725304492734
"mus-26 polh dKO hH3-K4R",40.85,0.684824609482617,0.0534351357004115,0.5800936680008,0.789555550964434
"mus-26 polh dKO hH3-K4R",40.875,0.68455847950658,0.0534842801444074,0.579731216684491,0.789385742328669
"mus-26 polh dKO hH3-K4R",40.9,0.68429229377027,0.0535334249095695,0.579368708978435,0.789215878562106
"mus-26 polh dKO hH3-K4R",40.925,0.684026052385803,0.0535825699283408,0.579006145127157,0.78904595964445
"mus-26 polh dKO hH3-K4R",40.95,0.683759755465397,0.0536317151330143,0.578643525375578,0.788875985555217
"mus-26 polh dKO hH3-K4R",40.975,0.68349340312137,0.0536808604565884,0.578280849967336,0.788705956275403
"mus-26 polh dKO hH3-K4R",41,0.683226995466139,0.0537300058285687,0.577918119153017,0.78853587177926
"mus-26 polh dKO hH3-K4R",41.025,0.682960532612223,0.0537791511842478,0.577555333171963,0.788365732052484
"mus-26 polh dKO hH3-K4R",41.05,0.682694014672242,0.0538282964526733,0.577192492275857,0.788195537068627
"mus-26 polh dKO hH3-K4R",41.075,0.682427441758913,0.0538774415675794,0.576829596707297,0.78802528681053
"mus-26 polh dKO hH3-K4R",41.1,0.682160813985056,0.0539265864610215,0.576466646712268,0.787854981257843
"mus-26 polh dKO hH3-K4R",41.125,0.681894131463587,0.0539757310630873,0.576103642540716,0.787684620386458
"mus-26 polh dKO hH3-K4R",41.15,0.681627394307525,0.0540248753070545,0.575740584436431,0.78751420417862
"mus-26 polh dKO hH3-K4R",41.175,0.681360602629986,0.0540740191243525,0.575377472646925,0.787343732613047
"mus-26 polh dKO hH3-K4R",41.2,0.681093756544185,0.054123162445961,0.575014307420691,0.78717320566768
"mus-26 polh dKO hH3-K4R",41.225,0.680826856163438,0.0541723052058045,0.574651089000549,0.787002623326326
"mus-26 polh dKO hH3-K4R",41.25,0.680559901601156,0.0542214473326964,0.574287817639436,0.786831985562876
"mus-26 polh dKO hH3-K4R",41.275,0.680292892970853,0.0542705887600678,0.573924493581336,0.78666129236037
"mus-26 polh dKO hH3-K4R",41.3,0.680025830386137,0.0543197294191758,0.573561117074592,0.786490543697683
"mus-26 polh dKO hH3-K4R",41.325,0.679758713960718,0.0543688692407236,0.573197688368732,0.786319739552704
"mus-26 polh dKO hH3-K4R",41.35,0.679491543808401,0.0544180081568209,0.572834207710625,0.786148879906177
"mus-26 polh dKO hH3-K4R",41.375,0.67922432004309,0.0544671460980998,0.572470675350134,0.785977964736047
"mus-26 polh dKO hH3-K4R",41.4,0.678957042778788,0.0545162829973442,0.572107091533,0.785806994024576
"mus-26 polh dKO hH3-K4R",41.425,0.678689712129593,0.0545654187851616,0.571743456509331,0.785635967749855
"mus-26 polh dKO hH3-K4R",41.45,0.678422328209701,0.0546145533920854,0.571379770529474,0.785464885889928
"mus-26 polh dKO hH3-K4R",41.475,0.678154891133407,0.0546636867507993,0.571016033839661,0.785293748427153
"mus-26 polh dKO hH3-K4R",41.5,0.6778874010151,0.0547128187913407,0.570652246691405,0.785122555338793
"mus-26 polh dKO hH3-K4R",41.525,0.677619857969267,0.0547619494453209,0.570288409333235,0.7849513066053
"mus-26 polh dKO hH3-K4R",41.55,0.677352262110494,0.0548110786439988,0.569924522014464,0.784780002206524
"mus-26 polh dKO hH3-K4R",41.575,0.677084613553459,0.054860206318305,0.569560584985144,0.784608642121773
"mus-26 polh dKO hH3-K4R",41.6,0.676816912412939,0.0549093323993902,0.569196598494995,0.784437226330882
"mus-26 polh dKO hH3-K4R",41.625,0.676549158803806,0.054958456818533,0.568832562793581,0.78426575481403
"mus-26 polh dKO hH3-K4R",41.65,0.676281352841028,0.0550075795060087,0.568468478132528,0.784094227549529
"mus-26 polh dKO hH3-K4R",41.675,0.67601349463967,0.0550567003925605,0.56810434476264,0.783922644516701
