"csv_path","Time","exp_condition","suspension","dose","unit","photo_ID","Threshold","row","column","Colony","exp_ID","Conidia","strain"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,2,2,34.53,"2025-01-20_13-48-58",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,2,3,36.59,"2025-01-20_13-48-58",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,2,4,32.93,"2025-01-20_13-48-58",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,2,5,16.18,"2025-01-20_13-48-58",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,2,6,1,"2025-01-20_13-48-58",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,3,1,34.45,"2025-01-20_13-48-58",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,3,2,27.6,"2025-01-20_13-48-58",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,3,3,4.45,"2025-01-20_13-48-58",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,3,4,0.3,"2025-01-20_13-48-58",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,3,5,0.01,"2025-01-20_13-48-58",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,3,6,0.01,"2025-01-20_13-48-58",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,4,1,35.71,"2025-01-20_13-48-58",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,4,2,30.19,"2025-01-20_13-48-58",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,4,3,11.6,"2025-01-20_13-48-58",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,4,4,0.09,"2025-01-20_13-48-58",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,4,5,0,"2025-01-20_13-48-58",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_15_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","15",7,4,6,0.03,"2025-01-20_13-48-58",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,1,1,46.98,"2025-01-20_13-48-58",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,1,2,45.21,"2025-01-20_13-48-58",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,1,3,46.84,"2025-01-20_13-48-58",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,1,4,47.28,"2025-01-20_13-48-58",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,1,5,46.1,"2025-01-20_13-48-58",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,1,6,23.24,"2025-01-20_13-48-58",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,2,1,38.88,"2025-01-20_13-48-58",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,2,2,36.21,"2025-01-20_13-48-58",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,2,3,37.34,"2025-01-20_13-48-58",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,2,4,33.55,"2025-01-20_13-48-58",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,2,5,19,"2025-01-20_13-48-58",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,2,6,4.13,"2025-01-20_13-48-58",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,3,1,34.44,"2025-01-20_13-48-58",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,3,2,28.58,"2025-01-20_13-48-58",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,3,3,7.26,"2025-01-20_13-48-58",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,3,4,0.57,"2025-01-20_13-48-58",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,3,5,0.06,"2025-01-20_13-48-58",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,3,6,0.03,"2025-01-20_13-48-58",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,4,1,35.38,"2025-01-20_13-48-58",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,4,2,30.78,"2025-01-20_13-48-58",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,4,3,9.67,"2025-01-20_13-48-58",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,4,4,0.07,"2025-01-20_13-48-58",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,4,5,0.05,"2025-01-20_13-48-58",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_200_J_16_results.csv",2025-01-20 13:48:58,"UV",7,200,"J","16",7,4,6,0.03,"2025-01-20_13-48-58",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,1,1,42.01,"2025-01-20_13-48-58",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,1,2,38.63,"2025-01-20_13-48-58",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,1,3,37.78,"2025-01-20_13-48-58",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,1,4,38.41,"2025-01-20_13-48-58",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,1,5,38.93,"2025-01-20_13-48-58",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,1,6,30.2,"2025-01-20_13-48-58",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,2,1,37.71,"2025-01-20_13-48-58",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,2,2,32.98,"2025-01-20_13-48-58",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,2,3,34.67,"2025-01-20_13-48-58",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,2,4,34.59,"2025-01-20_13-48-58",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,2,5,28.97,"2025-01-20_13-48-58",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,2,6,9.66,"2025-01-20_13-48-58",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,3,1,35.26,"2025-01-20_13-48-58",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,3,2,30.31,"2025-01-20_13-48-58",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,3,3,32.24,"2025-01-20_13-48-58",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,3,4,33.09,"2025-01-20_13-48-58",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,3,5,15.56,"2025-01-20_13-48-58",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,3,6,0.49,"2025-01-20_13-48-58",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,4,1,37.31,"2025-01-20_13-48-58",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,4,2,33.3,"2025-01-20_13-48-58",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,4,3,31.43,"2025-01-20_13-48-58",8e+05,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,4,4,12.89,"2025-01-20_13-48-58",160000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,4,5,0.3,"2025-01-20_13-48-58",32000,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_11_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","11",7,4,6,0.06,"2025-01-20_13-48-58",6400,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,1,1,42.13,"2025-01-20_13-48-58",2e+07,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,1,2,37.46,"2025-01-20_13-48-58",4e+06,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,1,3,37.48,"2025-01-20_13-48-58",8e+05,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,1,4,39.73,"2025-01-20_13-48-58",160000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,1,5,38.37,"2025-01-20_13-48-58",32000,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,1,6,26.84,"2025-01-20_13-48-58",6400,"wild-type"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,2,1,35.75,"2025-01-20_13-48-58",2e+07,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,2,2,32.37,"2025-01-20_13-48-58",4e+06,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,2,3,33.97,"2025-01-20_13-48-58",8e+05,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,2,4,33.55,"2025-01-20_13-48-58",160000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,2,5,31.04,"2025-01-20_13-48-58",32000,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,2,6,11.88,"2025-01-20_13-48-58",6400,"hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,3,1,35.53,"2025-01-20_13-48-58",2e+07,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,3,2,31.77,"2025-01-20_13-48-58",4e+06,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,3,3,32.35,"2025-01-20_13-48-58",8e+05,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,3,4,33.59,"2025-01-20_13-48-58",160000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,3,5,15.34,"2025-01-20_13-48-58",32000,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,3,6,1.32,"2025-01-20_13-48-58",6400,"mus-9(FK129)"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,4,1,37.29,"2025-01-20_13-48-58",2e+07,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,4,2,31.6,"2025-01-20_13-48-58",4e+06,"mus-9(FK129) hH3-K4R"
"/Users/kent/Article/Resource_Article_DDT_hH3-K4R_01/04_quantitative_spot_test/dataset/qSpot-mus-9/Spot250120/results_2025-01-20_13-48-58/UV_7_50_J_12_results.csv",2025-01-20 13:48:58,"UV",7,50,"J","12",7,4,3,31.03,"2025-01-20_13-48-58",8e+05,"mus-9(FK129) hH3-K4R"
