"strain","dose","response","SE","lower.CL","upper.CL"
"mus-9(FK129) hH3-K4R",50.7,0.824180105649715,0.0158559586445845,0.793102997765972,0.855257213533457
"mus-9(FK129) hH3-K4R",50.8,0.823778123891037,0.0158908008808695,0.792632726479036,0.854923521303039
"mus-9(FK129) hH3-K4R",50.9,0.823375959408809,0.0159256576631811,0.79216224395886,0.854589674858758
"mus-9(FK129) hH3-K4R",51,0.822973612490245,0.0159605289728316,0.791691550529287,0.854255674451203
"mus-9(FK129) hH3-K4R",51.1,0.822571083423193,0.015995414787153,0.791220646522593,0.853921520323792
"mus-9(FK129) hH3-K4R",51.2,0.822168372496135,0.0160303150861406,0.79074953226647,0.853587212725799
"mus-9(FK129) hH3-K4R",51.3,0.821765479998186,0.0160652298471886,0.790278208094338,0.853252751902034
"mus-9(FK129) hH3-K4R",51.4,0.821362406219093,0.0161001590490924,0.789806674337505,0.85291813810068
"mus-9(FK129) hH3-K4R",51.5,0.820959151449234,0.0161351026694528,0.78933493133025,0.852583371568217
"mus-9(FK129) hH3-K4R",51.6,0.820555715979619,0.0161700606860579,0.788862979407118,0.852248452552119
"mus-9(FK129) hH3-K4R",51.7,0.820152100101887,0.0162050330760838,0.788390818904483,0.851913381299292
"mus-9(FK129) hH3-K4R",51.8,0.819748304108309,0.0162400198183286,0.787918450156168,0.85157815806045
"mus-9(FK129) hH3-K4R",51.9,0.819344328291785,0.0162750208881174,0.787445873503437,0.851242783080132
"mus-9(FK129) hH3-K4R",52,0.818940172945841,0.0163100362621764,0.786973089285433,0.850907256606249
"mus-9(FK129) hH3-K4R",52.1,0.818535838364634,0.0163450659180721,0.786500097840279,0.850571578888988
"mus-9(FK129) hH3-K4R",52.2,0.818131324842948,0.016380109830334,0.786026899512683,0.850235750173213
"mus-9(FK129) hH3-K4R",52.3,0.817726632676194,0.0164151679771019,0.785553494640899,0.849899770711489
"mus-9(FK129) hH3-K4R",52.4,0.817321762160409,0.0164502403326784,0.785079883571331,0.849563640749487
"mus-9(FK129) hH3-K4R",52.5,0.816916713592255,0.0164853268735726,0.784606066646683,0.849227360537828
"mus-9(FK129) hH3-K4R",52.6,0.816511487269023,0.0165204275736098,0.784132044215545,0.8488909303225
"mus-9(FK129) hH3-K4R",52.7,0.816106083488622,0.016555542409078,0.783657816622304,0.848554350354941
"mus-9(FK129) hH3-K4R",52.8,0.815700502549592,0.016590671354027,0.783183384216359,0.848217620882825
"mus-9(FK129) hH3-K4R",52.9,0.815294744751091,0.016625814383271,0.782708747346232,0.84788074215595
"mus-9(FK129) hH3-K4R",53,0.814888810392903,0.0166609714709456,0.7822339063624,0.847543714423405
"mus-9(FK129) hH3-K4R",53.1,0.814482699775432,0.0166961425913951,0.781758861615552,0.847206537935312
"mus-9(FK129) hH3-K4R",53.2,0.814076413199705,0.0167313277168604,0.781283613461122,0.846869212938288
"mus-9(FK129) hH3-K4R",53.3,0.813669950967369,0.0167665268234945,0.780808162247495,0.846531739687243
"mus-9(FK129) hH3-K4R",53.4,0.813263313380691,0.0168017398829765,0.780332508332447,0.846194118428936
"mus-9(FK129) hH3-K4R",53.5,0.812856500742559,0.0168369668677971,0.779856652072782,0.845856349412335
"mus-9(FK129) hH3-K4R",53.6,0.812449513356478,0.0168722077520212,0.779380593822839,0.845518432890117
"mus-9(FK129) hH3-K4R",53.7,0.812042351526571,0.0169074625072395,0.778904333942421,0.845180369110722
"mus-9(FK129) hH3-K4R",53.8,0.811635015557582,0.016942731106167,0.778427872789748,0.844842158325416
"mus-9(FK129) hH3-K4R",53.9,0.811227505754868,0.0169780135210462,0.777951210724583,0.844503800785152
"mus-9(FK129) hH3-K4R",54,0.810819822424403,0.0170133097222827,0.777474348110904,0.844165296737902
"mus-9(FK129) hH3-K4R",54.1,0.810411965872779,0.0170486196828559,0.776997285308261,0.843826646437298
"mus-9(FK129) hH3-K4R",54.2,0.810003936407201,0.017083943372789,0.776520022682613,0.843487850131789
"mus-9(FK129) hH3-K4R",54.3,0.809595734335488,0.0171192807658703,0.776042560593153,0.843148908077823
"mus-9(FK129) hH3-K4R",54.4,0.809187359966072,0.0171546318287521,0.775564899413674,0.842809820518471
"mus-9(FK129) hH3-K4R",54.5,0.808778813608001,0.0171899965350745,0.775087039504887,0.842470587711116
"mus-9(FK129) hH3-K4R",54.6,0.808370095570931,0.0172253748534952,0.774608981237879,0.842131209903984
"mus-9(FK129) hH3-K4R",54.7,0.807961206165133,0.0172607667546848,0.774130724980404,0.841791687349861
"mus-9(FK129) hH3-K4R",54.8,0.807552145701486,0.0172961722083271,0.773652271102762,0.84145202030021
"mus-9(FK129) hH3-K4R",54.9,0.80714291449148,0.0173315911840169,0.773173619976035,0.841112209006925
"mus-9(FK129) hH3-K4R",55,0.806733512847216,0.0173670236496149,0.772694771975315,0.840772253719117
"mus-9(FK129) hH3-K4R",55.1,0.806323941081401,0.0174024695762318,0.772215727469933,0.84043215469287
"mus-9(FK129) hH3-K4R",55.2,0.805914199507351,0.0174379289312601,0.771736486837113,0.84009191217759
"mus-9(FK129) hH3-K4R",55.3,0.80550428843899,0.017473401684193,0.77125705045057,0.83975152642741
"mus-9(FK129) hH3-K4R",55.4,0.805094208190847,0.0175088878014283,0.770777418690695,0.839410997690999
"mus-9(FK129) hH3-K4R",55.5,0.804683959078058,0.0175443872532337,0.770297591930896,0.839070326225219
"mus-9(FK129) hH3-K4R",55.6,0.804273541416362,0.017579900005417,0.769817570553929,0.838729512278795
"mus-9(FK129) hH3-K4R",55.7,0.803862955522105,0.0176154260262757,0.769337354938275,0.838388556105935
"mus-9(FK129) hH3-K4R",55.8,0.803452201712235,0.0176509652828051,0.76885694546557,0.8380474579589
"mus-9(FK129) hH3-K4R",55.9,0.803041280304301,0.0176865177426735,0.768376342516733,0.83770621809187
"mus-9(FK129) hH3-K4R",56,0.802630191616458,0.0177220833717378,0.767895546476836,0.83736483675608
"mus-9(FK129) hH3-K4R",56.1,0.802218935967459,0.017757662136318,0.767414557730645,0.837023314204273
"mus-9(FK129) hH3-K4R",56.2,0.801807513676658,0.0177932540031192,0.766933376662771,0.836681650690545
"mus-9(FK129) hH3-K4R",56.3,0.80139592506401,0.0178288589388352,0.766452003658448,0.836339846469572
"mus-9(FK129) hH3-K4R",56.4,0.800984170450067,0.0178644769075133,0.765970439108694,0.835997901791441
"mus-9(FK129) hH3-K4R",56.5,0.800572250155981,0.0179001078754058,0.765488683400804,0.835655816911158
"mus-9(FK129) hH3-K4R",56.6,0.8001601645035,0.0179357518074483,0.765006736925252,0.835313592081748
"mus-9(FK129) hH3-K4R",56.7,0.79974791381497,0.0179714086692477,0.764524600071794,0.834971227558146
"mus-9(FK129) hH3-K4R",56.8,0.799335498413331,0.018007078423957,0.764042273235587,0.834628723591075
"mus-9(FK129) hH3-K4R",56.9,0.798922918622119,0.0180427610376231,0.763559756806715,0.834286080437523
"mus-9(FK129) hH3-K4R",57,0.798510174765464,0.0180784564731192,0.763077051182075,0.833943298348853
"mus-9(FK129) hH3-K4R",57.1,0.79809726716809,0.0181141646953814,0.762594156755115,0.833600377581064
"mus-9(FK129) hH3-K4R",57.2,0.797684196155312,0.0181498856675771,0.762111073923341,0.833257318387283
"mus-9(FK129) hH3-K4R",57.3,0.797270962053039,0.0181856193529063,0.761627803084788,0.83291412102129
"mus-9(FK129) hH3-K4R",57.4,0.796857565187769,0.0182213657145804,0.761144344638058,0.832570785737479
"mus-9(FK129) hH3-K4R",57.5,0.796444005886591,0.0182571247157826,0.760660698982401,0.83222731279078
"mus-9(FK129) hH3-K4R",57.6,0.796030284477183,0.0182928963181508,0.760176866520682,0.831883702433684
"mus-9(FK129) hH3-K4R",57.7,0.795616401287812,0.018328680486025,0.759692847651061,0.831539954924563
"mus-9(FK129) hH3-K4R",57.8,0.795202356647333,0.0183644771795238,0.759208642780558,0.831196070514107
"mus-9(FK129) hH3-K4R",57.9,0.794788150885185,0.0184002863611248,0.758724252312157,0.830852049458213
"mus-9(FK129) hH3-K4R",58,0.794373784331398,0.0184361079926672,0.758239676650679,0.830507892012116
"mus-9(FK129) hH3-K4R",58.1,0.793959257316582,0.0184719420351709,0.757754916203135,0.830163598430028
"mus-9(FK129) hH3-K4R",58.2,0.793544570171934,0.0185077884494946,0.757269971377438,0.82981916896643
"mus-9(FK129) hH3-K4R",58.3,0.793129723229235,0.018543647197358,0.756784842580396,0.829474603878073
"mus-9(FK129) hH3-K4R",58.4,0.792714716820846,0.0185795182378306,0.756299530224593,0.829129903417099
"mus-9(FK129) hH3-K4R",58.5,0.792299551279712,0.0186154015335181,0.755814034716265,0.828785067843159
"mus-9(FK129) hH3-K4R",58.6,0.791884226939358,0.0186512970426236,0.755328356470857,0.828440097407859
"mus-9(FK129) hH3-K4R",58.7,0.791468744133889,0.0186872047249448,0.75484249590127,0.828094992366507
"mus-9(FK129) hH3-K4R",58.8,0.791053103197988,0.0187231245400243,0.754356453421483,0.827749752974494
"mus-9(FK129) hH3-K4R",58.9,0.790637304466919,0.0187590564486841,0.753870229443545,0.827404379490294
"mus-9(FK129) hH3-K4R",59,0.790221348276521,0.0187950004075129,0.75338382438838,0.827058872164662
"mus-9(FK129) hH3-K4R",59.1,0.789805234963209,0.0188309563781849,0.752897238667522,0.826713231258896
"mus-9(FK129) hH3-K4R",59.2,0.789388964863976,0.0188669243159672,0.752410472705637,0.826367457022315
"mus-9(FK129) hH3-K4R",59.3,0.788972538316387,0.0189029041821005,0.751923526916258,0.826021549716515
"mus-9(FK129) hH3-K4R",59.4,0.788555955658582,0.018938895931602,0.75143640172569,0.825675509591474
"mus-9(FK129) hH3-K4R",59.5,0.788139217229275,0.0189748995248283,0.750949097550345,0.825329336908205
"mus-9(FK129) hH3-K4R",59.6,0.787722323367749,0.0190109149181198,0.750461614815079,0.824983031920419
"mus-9(FK129) hH3-K4R",59.7,0.787305274413861,0.0190469420696517,0.749973953941723,0.824636594885999
"mus-9(FK129) hH3-K4R",59.8,0.786888070708036,0.0190829809339155,0.749486115359897,0.824290026056175
"mus-9(FK129) hH3-K4R",59.9,0.78647071259127,0.0191190314692765,0.7489980994922,0.823943325690339
"mus-9(FK129) hH3-K4R",60,0.786053200405124,0.0191550936332778,0.748509906763407,0.823596494046841
"mus-9(FK129) hH3-K4R",60.1,0.785635534491731,0.0191911673800442,0.748021537605564,0.823249531377897
"mus-9(FK129) hH3-K4R",60.2,0.785217715193786,0.0192272526672555,0.747532992444314,0.822902437943258
"mus-9(FK129) hH3-K4R",60.3,0.784799742854552,0.0192633494488718,0.747044271713154,0.82255521399595
"mus-9(FK129) hH3-K4R",60.4,0.784381617817856,0.0192994576817503,0.746555375840471,0.822207859795242
"mus-9(FK129) hH3-K4R",60.5,0.783963340428088,0.0193355773202958,0.746066305260019,0.821860375596157
"mus-9(FK129) hH3-K4R",60.6,0.783544911030201,0.01937170831963,0.745577060404711,0.821512761655691
"mus-9(FK129) hH3-K4R",60.7,0.783126329969709,0.0194078506338437,0.745087641710043,0.821165018229376
"mus-9(FK129) hH3-K4R",60.8,0.782707597592688,0.0194440042188705,0.744598049608457,0.820817145576919
"mus-9(FK129) hH3-K4R",60.9,0.782288714245772,0.0194801690272513,0.744108284539607,0.820469143951937
"mus-9(FK129) hH3-K4R",61,0.781869680276156,0.0195163450134032,0.743618346940027,0.820121013612284
"mus-9(FK129) hH3-K4R",61.1,0.781450496031589,0.0195525321313658,0.74312823724755,0.819772754815628
"mus-9(FK129) hH3-K4R",61.2,0.781031161860382,0.0195887303337874,0.742637955903291,0.819424367817472
"mus-9(FK129) hH3-K4R",61.3,0.780611678111397,0.0196249395737422,0.742147503348087,0.819075852874706
"mus-9(FK129) hH3-K4R",61.4,0.780192045134053,0.0196611598054166,0.74165688002115,0.818727210246956
"mus-9(FK129) hH3-K4R",61.5,0.779772263278322,0.0196973909803044,0.741166086367522,0.818378440189123
"mus-9(FK129) hH3-K4R",61.6,0.779352332894732,0.0197336330504526,0.740675122831715,0.818029542957748
"mus-9(FK129) hH3-K4R",61.7,0.778932254334357,0.0197698859685028,0.740183989857628,0.817680518811087
"mus-9(FK129) hH3-K4R",61.8,0.778512027948827,0.0198061496862805,0.739692687891308,0.817331368006346
"mus-9(FK129) hH3-K4R",61.9,0.77809165409032,0.0198424241549582,0.739201217380634,0.816982090800006
"mus-9(FK129) hH3-K4R",62,0.777671133111561,0.0198787093265693,0.738709578772345,0.816632687450778
"mus-9(FK129) hH3-K4R",62.1,0.777250465365826,0.0199150051517366,0.738217772516493,0.81628315821516
"mus-9(FK129) hH3-K4R",62.2,0.776829651206936,0.0199513115811088,0.737725799063626,0.815933503350246
"mus-9(FK129) hH3-K4R",62.3,0.776408690989257,0.0199876285659508,0.73723365886363,0.815583723114884
"mus-9(FK129) hH3-K4R",62.4,0.775987585067701,0.0200239560555269,0.736741352370856,0.815233817764547
"mus-9(FK129) hH3-K4R",62.5,0.775566333797725,0.020060294000417,0.736248880037622,0.814883787557827
"mus-9(FK129) hH3-K4R",62.6,0.775144937535324,0.0200966423505515,0.735756242318061,0.814533632752588
"mus-9(FK129) hH3-K4R",62.7,0.77472339663704,0.0201330010554766,0.735263439667599,0.814183353606481
"mus-9(FK129) hH3-K4R",62.8,0.774301711459952,0.0201693700645198,0.734770472542633,0.813832950377272
"mus-9(FK129) hH3-K4R",62.9,0.773879882361681,0.0202057493257242,0.734277341402617,0.813482423320745
"mus-9(FK129) hH3-K4R",63,0.773457909700383,0.0202421387893797,0.733784046703138,0.813131772697628
"mus-9(FK129) hH3-K4R",63.1,0.773035793834755,0.020278538402721,0.73329058890631,0.812780998763201
"mus-9(FK129) hH3-K4R",63.2,0.772613535124029,0.0203149481150031,0.732796968470823,0.812430101777235
"mus-9(FK129) hH3-K4R",63.3,0.772191133927971,0.0203513678733535,0.732303185860073,0.81207908199587
"mus-9(FK129) hH3-K4R",63.4,0.771768590606884,0.0203877976268848,0.731809241534098,0.811727939679669
"mus-9(FK129) hH3-K4R",63.5,0.7713459055216,0.0204242373207562,0.73131513596122,0.811376675081982
"mus-9(FK129) hH3-K4R",63.6,0.770923079033488,0.0204606869050814,0.730820869600579,0.811025288466398
"mus-9(FK129) hH3-K4R",63.7,0.770500111504445,0.0204971463244337,0.730326442922707,0.810673780086182
"mus-9(FK129) hH3-K4R",63.8,0.770077003296897,0.0205336155274488,0.729831856390705,0.810322150203089
"mus-9(FK129) hH3-K4R",63.9,0.769653754773801,0.0205700944588199,0.729337110475927,0.809970399071675
"mus-9(FK129) hH3-K4R",64,0.76923036629864,0.0206065830663493,0.728842205644163,0.809618526953118
"mus-9(FK129) hH3-K4R",64.1,0.768806838235426,0.0206430812944747,0.728347142368323,0.809266534102529
"mus-9(FK129) hH3-K4R",64.2,0.768383170948695,0.0206795890906885,0.727851921115858,0.808914420781532
"mus-9(FK129) hH3-K4R",64.3,0.767959364803505,0.0207161063986784,0.727356542362196,0.808562187244815
"mus-9(FK129) hH3-K4R",64.4,0.767535420165442,0.0207526331659116,0.726861006575884,0.808209833755
"mus-9(FK129) hH3-K4R",64.5,0.767111337400611,0.0207891693349828,0.72636531423554,0.807857360565682
"mus-9(FK129) hH3-K4R",64.6,0.766687116875638,0.0208257148522895,0.72586946581285,0.807504767938427
"mus-9(FK129) hH3-K4R",64.7,0.766262758957671,0.0208622696611098,0.725373461786134,0.807152056129209
"mus-9(FK129) hH3-K4R",64.8,0.765838264014375,0.0208988337070862,0.724877302629595,0.806799225399156
"mus-9(FK129) hH3-K4R",64.9,0.765413632413933,0.0209354069327126,0.724380988824126,0.80644627600374
"mus-9(FK129) hH3-K4R",65,0.764988864525045,0.0209719892824471,0.723884520847289,0.806093208202802
"mus-9(FK129) hH3-K4R",65.1,0.764563960716927,0.0210085806996285,0.723387899179351,0.805740022254502
"mus-9(FK129) hH3-K4R",65.2,0.764138921359306,0.0210451811276833,0.722891124300925,0.805386718417687
"mus-9(FK129) hH3-K4R",65.3,0.763713746822426,0.0210817905096038,0.722394196693985,0.805033296950868
"mus-9(FK129) hH3-K4R",65.4,0.763288437477042,0.0211184087882486,0.721897116841281,0.804679758112803
"mus-9(FK129) hH3-K4R",65.5,0.762862993694418,0.0211550359048801,0.721399885229202,0.804326102159635
"mus-9(FK129) hH3-K4R",65.6,0.76243741584633,0.0211916718032622,0.720902502339743,0.803972329352916
"mus-9(FK129) hH3-K4R",65.7,0.76201170430506,0.0212283164242498,0.72040496866111,0.80361843994901
"mus-9(FK129) hH3-K4R",65.8,0.7615858594434,0.0212649697110022,0.7199072846775,0.803264434209299
"mus-9(FK129) hH3-K4R",65.9,0.761159881634645,0.0213016316035945,0.71940945087966,0.80291031238963
"mus-9(FK129) hH3-K4R",66,0.760733771252599,0.0213383020431395,0.718911467756808,0.802556074748389
"mus-9(FK129) hH3-K4R",66.1,0.760307528671565,0.0213749809717845,0.718413335796639,0.802201721546492
"mus-9(FK129) hH3-K4R",66.2,0.759881154266353,0.0214116683303328,0.717915055489984,0.801847253042723
"mus-9(FK129) hH3-K4R",66.3,0.759454648412273,0.0214483640573749,0.717416627332514,0.801492669492031
"mus-9(FK129) hH3-K4R",66.4,0.759028011485132,0.02148506809527,0.716918051813013,0.801137971157252
"mus-9(FK129) hH3-K4R",66.5,0.758601243861242,0.0215217803825306,0.716419329428301,0.800783158294182
"mus-9(FK129) hH3-K4R",66.6,0.758174345917407,0.0215585008606508,0.715920460669855,0.800428231164958
"mus-9(FK129) hH3-K4R",66.7,0.757747318030931,0.0215952294669212,0.715421446037887,0.800073190023975
"mus-9(FK129) hH3-K4R",66.8,0.757320160579614,0.0216319661428189,0.714922286024899,0.799718035134328
"mus-9(FK129) hH3-K4R",66.9,0.756892873941747,0.021668710825137,0.714422981133065,0.799362766750428
"mus-9(FK129) hH3-K4R",67,0.756465458496116,0.0217054634542691,0.713923531857999,0.799007385134234
"mus-9(FK129) hH3-K4R",67.1,0.756037914622,0.021742223967769,0.713423938701369,0.798651890542631
"mus-9(FK129) hH3-K4R",67.2,0.755610242699166,0.0217789923051138,0.712924202161568,0.798296283236764
"mus-9(FK129) hH3-K4R",67.3,0.755182443107872,0.0218157684036746,0.712424322741603,0.797940563474141
"mus-9(FK129) hH3-K4R",67.4,0.754754516228864,0.0218525522006952,0.71192430094522,0.797584731512508
"mus-9(FK129) hH3-K4R",67.5,0.754326462443373,0.0218893436336146,0.711424137276268,0.797228787610479
"mus-9(FK129) hH3-K4R",67.6,0.753898282133119,0.0219261426411883,0.710923832236502,0.796872732029736
"mus-9(FK129) hH3-K4R",67.7,0.753469975680303,0.0219629491594761,0.710423386333445,0.79651656502716
"mus-9(FK129) hH3-K4R",67.8,0.753041543467611,0.0219997631253743,0.709922800073465,0.796160286861757
"mus-9(FK129) hH3-K4R",67.9,0.752612985878211,0.0220365844752133,0.709422073964518,0.795803897791903
"mus-9(FK129) hH3-K4R",68,0.75218430329575,0.0220734131457424,0.708921208514222,0.795447398077278
"mus-9(FK129) hH3-K4R",68.1,0.751755496104357,0.0221102490732202,0.708420204231635,0.795090787977079
"mus-9(FK129) hH3-K4R",68.2,0.751326564688637,0.0221470921933461,0.707919061627391,0.794734067749884
"mus-9(FK129) hH3-K4R",68.3,0.750897509433673,0.0221839424414101,0.7074177812134,0.794377237653946
"mus-9(FK129) hH3-K4R",68.4,0.750468330725022,0.0222207997527693,0.706916363501918,0.794020297948127
"mus-9(FK129) hH3-K4R",68.5,0.750039028948718,0.0222576640630015,0.706414809005243,0.793663248892192
"mus-9(FK129) hH3-K4R",68.6,0.749609604491265,0.0222945353066431,0.705913118238188,0.793306090744342
"mus-9(FK129) hH3-K4R",68.7,0.749180057739641,0.0223314134185414,0.705411291715425,0.792948823763856
"mus-9(FK129) hH3-K4R",68.8,0.748750389081293,0.0223682983329149,0.704909329953333,0.792591448209254
"mus-9(FK129) hH3-K4R",68.9,0.74832059890414,0.0224051899843736,0.70440723346799,0.792233964340289
"mus-9(FK129) hH3-K4R",69,0.747890687596564,0.0224420883060479,0.703905002778843,0.791876372414285
"mus-9(FK129) hH3-K4R",69.1,0.747460655547418,0.0224789932323718,0.70340263840325,0.791518672691587
"mus-9(FK129) hH3-K4R",69.2,0.747030503146019,0.0225159046966328,0.702900140861283,0.791160865430756
"mus-9(FK129) hH3-K4R",69.3,0.746600230782148,0.0225528226317566,0.702397510674185,0.79080295089011
"mus-9(FK129) hH3-K4R",69.4,0.746169838846046,0.0225897469710572,0.701894748362902,0.790444929329191
"mus-9(FK129) hH3-K4R",69.5,0.745739327728421,0.0226266776470477,0.70139185445041,0.790086801006432
"mus-9(FK129) hH3-K4R",69.6,0.745308697820437,0.0226636145925106,0.700888829459619,0.789728566181254
"mus-9(FK129) hH3-K4R",69.7,0.744877949513716,0.0227005577394671,0.700385673915389,0.789370225112043
"mus-9(FK129) hH3-K4R",69.8,0.744447083200341,0.0227375070205328,0.69988238834187,0.789011778058812
"mus-9(FK129) hH3-K4R",69.9,0.744016099272849,0.0227744623666631,0.699378973266926,0.788653225278771
