"strain","dose","response","SE","lower.CL","upper.CL"
"mei-3 KO hH3-K4R",92.5,0.751291477090417,0.027454281502048,0.697482074124979,0.805100880055856
"mei-3 KO hH3-K4R",92.6,0.750922232365519,0.027495941449437,0.6970311774036,0.804813287327437
"mei-3 KO hH3-K4R",92.7,0.750552809130108,0.0275376223221792,0.696580061158771,0.804525557101446
"mei-3 KO hH3-K4R",92.8,0.750183207652496,0.0275793240442522,0.696128725807802,0.80423768949719
"mei-3 KO hH3-K4R",92.9,0.749813428201636,0.0276210465403887,0.695677171767169,0.803949684636103
"mei-3 KO hH3-K4R",93,0.749443471047124,0.0276627897339593,0.695225399456659,0.803661542637588
"mei-3 KO hH3-K4R",93.1,0.749073336459195,0.0277045535487773,0.69477340929583,0.80337326362256
"mei-3 KO hH3-K4R",93.2,0.748703024708728,0.0277463379076818,0.694321201706793,0.803084847710663
"mei-3 KO hH3-K4R",93.3,0.748332536067239,0.0277881427341055,0.693868777111133,0.802796295023344
"mei-3 KO hH3-K4R",93.4,0.747961870806885,0.027829967950062,0.69341613593386,0.802507605679911
"mei-3 KO hH3-K4R",93.5,0.747591029200464,0.0278718134781175,0.692963278599535,0.802218779801392
"mei-3 KO hH3-K4R",93.6,0.747220011521409,0.0279136792404323,0.692510205534158,0.801929817508659
"mei-3 KO hH3-K4R",93.7,0.746848818043794,0.0279555651582216,0.692056917166217,0.801640718921371
"mei-3 KO hH3-K4R",93.8,0.746477449042331,0.0279974711532716,0.691603413923719,0.801351484160942
"mei-3 KO hH3-K4R",93.9,0.746105904792366,0.0280393971465233,0.691149696236966,0.801062113347767
"mei-3 KO hH3-K4R",94,0.745734185569887,0.0280813430588669,0.690695764536994,0.80077260660278
"mei-3 KO hH3-K4R",94.1,0.745362291651512,0.0281233088104073,0.690241619257016,0.800482964046009
"mei-3 KO hH3-K4R",94.2,0.7449902233145,0.0281652943217763,0.689787260829848,0.800193185799152
"mei-3 KO hH3-K4R",94.3,0.744617980836741,0.0282072995126229,0.689332689690866,0.799903271982616
"mei-3 KO hH3-K4R",94.4,0.744245564496762,0.0282493243025097,0.688877906276251,0.799613222717273
"mei-3 KO hH3-K4R",94.5,0.743872974573723,0.0282913686108446,0.68842291102312,0.799323038124325
"mei-3 KO hH3-K4R",94.6,0.743500211347418,0.0283334323563866,0.687967704370498,0.799032718324337
"mei-3 KO hH3-K4R",94.7,0.743127275098273,0.0283755154579372,0.687512286757957,0.798742263438589
"mei-3 KO hH3-K4R",94.8,0.742754166107347,0.0284176178337966,0.687056658626683,0.798451673588012
"mei-3 KO hH3-K4R",94.9,0.742380884656332,0.0284597394023491,0.686600820418332,0.798160948894332
"mei-3 KO hH3-K4R",95,0.742007431027548,0.0285018800810099,0.686144772577089,0.797870089478007
"mei-3 KO hH3-K4R",95.1,0.741633805503949,0.0285440397873522,0.68568851554746,0.797579095460438
"mei-3 KO hH3-K4R",95.2,0.741260008369116,0.0285862184384931,0.685232049775475,0.797287966962758
"mei-3 KO hH3-K4R",95.3,0.740886039907263,0.0286284159515516,0.68477537570779,0.796996704106736
"mei-3 KO hH3-K4R",95.4,0.740511900403229,0.0286706322428638,0.684318493793223,0.796705307013235
"mei-3 KO hH3-K4R",95.5,0.740137590142484,0.0287128672288694,0.68386140448102,0.796413775803949
"mei-3 KO hH3-K4R",95.6,0.739763109411125,0.0287551208255052,0.683404108222037,0.796122110600213
"mei-3 KO hH3-K4R",95.7,0.739388458495876,0.0287973929482965,0.682946605468568,0.795830311523185
"mei-3 KO hH3-K4R",95.8,0.739013637684087,0.0288396835130226,0.68248889667303,0.795538378695145
"mei-3 KO hH3-K4R",95.9,0.738638647263735,0.0288819924343739,0.682030982290604,0.795246312236866
"mei-3 KO hH3-K4R",96,0.738263487523422,0.0289243196275809,0.681572862776038,0.794954112270805
"mei-3 KO hH3-K4R",96.1,0.737888158752372,0.0289666650068202,0.681114538586768,0.794661778917977
"mei-3 KO hH3-K4R",96.2,0.737512661240438,0.029009028486426,0.680656010180547,0.79436931230033
"mei-3 KO hH3-K4R",96.3,0.737136995278092,0.0290514099801756,0.680197278016841,0.794076712539344
"mei-3 KO hH3-K4R",96.4,0.736761161156432,0.029093809401948,0.679738342555541,0.793783979757323
"mei-3 KO hH3-K4R",96.5,0.736385159167175,0.0291362266649239,0.679279204258529,0.793491114075821
"mei-3 KO hH3-K4R",96.6,0.736008989602661,0.0291786616821771,0.678819863588515,0.793198115616808
"mei-3 KO hH3-K4R",96.7,0.735632652755853,0.029221114366548,0.678360321009293,0.792904984502413
"mei-3 KO hH3-K4R",96.8,0.73525614892033,0.0292635846302637,0.677900576986473,0.792611720854187
"mei-3 KO hH3-K4R",96.9,0.734879478390294,0.0293060723857144,0.67744063198597,0.792318324794618
"mei-3 KO hH3-K4R",97,0.734502641460563,0.0293485775446288,0.67698048647561,0.792024796445517
"mei-3 KO hH3-K4R",97.1,0.734125638426577,0.0293911000187757,0.676520140923762,0.791731135929392
"mei-3 KO hH3-K4R",97.2,0.73374846958439,0.0294336397192792,0.676059595800675,0.791437343368105
"mei-3 KO hH3-K4R",97.3,0.733371135230674,0.0294761965572179,0.675598851577303,0.791143418884044
"mei-3 KO hH3-K4R",97.4,0.732993635662717,0.0295187704431304,0.675137908726276,0.790849362599158
"mei-3 KO hH3-K4R",97.5,0.732615971178424,0.0295613612876796,0.674676767720596,0.790555174636253
"mei-3 KO hH3-K4R",97.6,0.732238142076314,0.0296039690008868,0.674215429035136,0.790260855117492
"mei-3 KO hH3-K4R",97.7,0.731860148655519,0.0296465934927282,0.673753893145472,0.789966404165565
"mei-3 KO hH3-K4R",97.8,0.731481991215785,0.0296892346724648,0.673292160529196,0.789671821902374
"mei-3 KO hH3-K4R",97.9,0.731103670057471,0.0297318924494982,0.672830231664237,0.789377108450706
"mei-3 KO hH3-K4R",98,0.73072518548155,0.0297745667330161,0.672368107029554,0.789082263933546
"mei-3 KO hH3-K4R",98.1,0.730346537789602,0.0298172574314876,0.671905787106127,0.788787288473077
"mei-3 KO hH3-K4R",98.2,0.729967727283821,0.029859964453315,0.671443272375677,0.788492182191965
"mei-3 KO hH3-K4R",98.3,0.729588754267009,0.0299026877067518,0.670980563320827,0.788196945213192
"mei-3 KO hH3-K4R",98.4,0.72920961904258,0.0299454270994894,0.670517660425911,0.787901577659249
"mei-3 KO hH3-K4R",98.5,0.728830321914553,0.0299881825392662,0.670054564175778,0.787606079653328
"mei-3 KO hH3-K4R",98.6,0.728450863187557,0.0300309539331385,0.669591275057224,0.78731045131789
"mei-3 KO hH3-K4R",98.7,0.728071243166826,0.0300737411881879,0.669127793557599,0.787014692776053
"mei-3 KO hH3-K4R",98.8,0.727691462158202,0.0301165442111303,0.668664120165578,0.786718804150826
"mei-3 KO hH3-K4R",98.9,0.727311520468132,0.0301593629084026,0.66820025537099,0.786422785565275
"mei-3 KO hH3-K4R",99,0.726931418403668,0.030202197185984,0.667736199665163,0.786126637142174
"mei-3 KO hH3-K4R",99.1,0.726551156272465,0.0302450469498298,0.667271953540076,0.785830359004854
"mei-3 KO hH3-K4R",99.2,0.726170734382782,0.030287912105607,0.666807517488877,0.785533951276686
"mei-3 KO hH3-K4R",99.3,0.725790153043479,0.0303307925583686,0.666342892006521,0.785237414080437
"mei-3 KO hH3-K4R",99.4,0.725409412564021,0.0303736882133551,0.665878077588196,0.784940747539845
"mei-3 KO hH3-K4R",99.5,0.72502851325447,0.0304165989751374,0.665413074731003,0.784643951777937
"mei-3 KO hH3-K4R",99.6,0.724647455425491,0.0304595247482288,0.664947883932756,0.784347026918226
"mei-3 KO hH3-K4R",99.7,0.724266239388347,0.0305024654367437,0.664482505692651,0.784049973084042
"mei-3 KO hH3-K4R",99.8,0.723884865454899,0.0305454209446298,0.664016940510809,0.783752790398989
"mei-3 KO hH3-K4R",99.9,0.723503333937608,0.0305883911753766,0.663551188888847,0.783455478986369
"mei-3 KO hH3-K4R",100,0.723121645149529,0.0306313760324923,0.663085251328941,0.783158038970117
"mei-3 KO hH3-K4R",100.1,0.722739799404316,0.0306743754189047,0.662619128335002,0.78286047047363
"mei-3 KO hH3-K4R",100.2,0.722357797016216,0.0307173892374039,0.662152820411807,0.782562773620626
"mei-3 KO hH3-K4R",100.3,0.721975638300073,0.0307604173905637,0.661686328065148,0.782264948534997
"mei-3 KO hH3-K4R",100.4,0.721593323571322,0.0308034597804225,0.661219651802466,0.781966995340178
"mei-3 KO hH3-K4R",100.5,0.721210853145993,0.0308465163090837,0.660752792131661,0.781668914160324
"mei-3 KO hH3-K4R",100.6,0.720828227340706,0.030889586878257,0.660285749562001,0.781370705119411
"mei-3 KO hH3-K4R",100.7,0.720445446472675,0.030932671389259,0.659818524604115,0.781072368341236
"mei-3 KO hH3-K4R",100.8,0.720062510859703,0.0309757697432302,0.659351117769566,0.78077390394984
"mei-3 KO hH3-K4R",100.9,0.719679420820182,0.0310188818410322,0.658883529571056,0.780475312069309
"mei-3 KO hH3-K4R",101,0.719296176673094,0.0310620075831906,0.65841576052253,0.780176592823657
"mei-3 KO hH3-K4R",101.1,0.718912778738007,0.031105146870066,0.657947811138849,0.779877746337165
"mei-3 KO hH3-K4R",101.2,0.718529227335078,0.0311482996017057,0.657479681936072,0.779578772734085
"mei-3 KO hH3-K4R",101.3,0.71814552278505,0.0311914656778054,0.657011373431534,0.779279672138566
"mei-3 KO hH3-K4R",101.4,0.71776166540925,0.0312346449979043,0.656542886143464,0.778980444675037
"mei-3 KO hH3-K4R",101.5,0.717377655529591,0.0312778374612359,0.656074220591271,0.778681090467911
"mei-3 KO hH3-K4R",101.6,0.716993493468568,0.0313210429667704,0.655605377295466,0.778381609641669
"mei-3 KO hH3-K4R",101.7,0.71660917954926,0.031364261413149,0.655136356777789,0.778082002320732
"mei-3 KO hH3-K4R",101.8,0.716224714095328,0.0314074926988479,0.654667159560881,0.777782268629774
"mei-3 KO hH3-K4R",101.9,0.715840097431013,0.0314507367219652,0.654197786168709,0.777482408693316
"mei-3 KO hH3-K4R",102,0.715455329881135,0.0314939933804044,0.6537282371262,0.777182422636071
"mei-3 KO hH3-K4R",102.1,0.715070411771097,0.0315372625717605,0.653258512959464,0.776882310582731
"mei-3 KO hH3-K4R",102.2,0.714685343426877,0.031580544193438,0.652788614195563,0.776582072658191
"mei-3 KO hH3-K4R",102.3,0.714300125175031,0.0316238381424584,0.652318541362889,0.776281708987174
"mei-3 KO hH3-K4R",102.4,0.713914757342692,0.0316671443157051,0.651848294990678,0.775981219694707
"mei-3 KO hH3-K4R",102.5,0.713529240257569,0.0317104626096827,0.651377875609487,0.775680604905651
"mei-3 KO hH3-K4R",102.6,0.713143574247944,0.0317537929207207,0.650907283750788,0.775379864745099
"mei-3 KO hH3-K4R",102.7,0.712757759642674,0.0317971351448422,0.65043651994723,0.775078999338117
"mei-3 KO hH3-K4R",102.8,0.712371796771189,0.0318404891778109,0.649965584732542,0.774778008809835
"mei-3 KO hH3-K4R",102.9,0.711985685963489,0.0318838549151368,0.649494478641521,0.774476893285458
"mei-3 KO hH3-K4R",103,0.711599427550149,0.0319272322520784,0.64902320221003,0.774175652890268
"mei-3 KO hH3-K4R",103.1,0.711213021862309,0.0319706210836209,0.648551755975035,0.773874287749583
"mei-3 KO hH3-K4R",103.2,0.710826469231682,0.0320140213044664,0.648080140474629,0.773572797988734
"mei-3 KO hH3-K4R",103.3,0.710439769990546,0.0320574328091144,0.647608356247869,0.773271183733223
"mei-3 KO hH3-K4R",103.4,0.71005292447175,0.0321008554917423,0.64713640383501,0.772969445108489
"mei-3 KO hH3-K4R",103.5,0.709665933008705,0.0321442892463351,0.64666428377725,0.77266758224016
"mei-3 KO hH3-K4R",103.6,0.70927879593539,0.0321877339665557,0.646191996616984,0.772365595253795
"mei-3 KO hH3-K4R",103.7,0.708891513586347,0.0322311895458786,0.645719542897541,0.772063484275153
"mei-3 KO hH3-K4R",103.8,0.708504086296683,0.0322746558774726,0.645246923163413,0.771761249429953
"mei-3 KO hH3-K4R",103.9,0.708116514402066,0.0323181328542421,0.64477413796017,0.771458890843961
"mei-3 KO hH3-K4R",104,0.707728798238724,0.0323616203689091,0.644301187834305,0.771156408643144
"mei-3 KO hH3-K4R",104.1,0.707340938143449,0.0324051183138478,0.643828073333548,0.77085380295335
"mei-3 KO hH3-K4R",104.2,0.70695293445359,0.0324486265812263,0.643354795006597,0.770551073900583
"mei-3 KO hH3-K4R",104.3,0.706564787507054,0.0324921450629809,0.64288135340316,0.770248221610948
"mei-3 KO hH3-K4R",104.4,0.706176497642307,0.0325356736507459,0.642407749074096,0.769945246210517
"mei-3 KO hH3-K4R",104.5,0.70578806519837,0.0325792122359568,0.641933982571208,0.769642147825532
"mei-3 KO hH3-K4R",104.6,0.70539949051482,0.0326227607097688,0.641460054447405,0.769338926582235
"mei-3 KO hH3-K4R",104.7,0.70501077393179,0.0326663189630596,0.640985965256695,0.769035582606884
"mei-3 KO hH3-K4R",104.8,0.704621915789963,0.0327098868865372,0.640511715553971,0.768732116025955
"mei-3 KO hH3-K4R",104.9,0.704232916430578,0.0327534643705975,0.640037305895291,0.768428526965865
"mei-3 KO hH3-K4R",105,0.703843776195423,0.0327970513054007,0.639562736837725,0.76812481555312
"mei-3 KO hH3-K4R",105.1,0.703454495426836,0.0328406475808285,0.63908800893944,0.767820981914232
"mei-3 KO hH3-K4R",105.2,0.703065074467707,0.0328842530866238,0.638613122759424,0.767517026175989
"mei-3 KO hH3-K4R",105.3,0.702675513661471,0.0329278677121293,0.638138078857998,0.767212948464943
"mei-3 KO hH3-K4R",105.4,0.702285813352113,0.0329714913465699,0.637662877796262,0.766908748907964
"mei-3 KO hH3-K4R",105.5,0.701895973884162,0.033015123878911,0.637187520136368,0.766604427631956
"mei-3 KO hH3-K4R",105.6,0.701505995602694,0.0330587651977951,0.63671200644165,0.766299984763739
"mei-3 KO hH3-K4R",105.7,0.701115878853328,0.0331024151916743,0.636236337276355,0.765995420430301
"mei-3 KO hH3-K4R",105.8,0.700725623982226,0.0331460737487631,0.635760513205742,0.76569073475871
"mei-3 KO hH3-K4R",105.9,0.700335231336092,0.0331897407570304,0.635284534796092,0.765385927876093
"mei-3 KO hH3-K4R",106,0.699944701262172,0.0332334161042811,0.634808402614548,0.765080999909797
"mei-3 KO hH3-K4R",106.1,0.699554034108251,0.0332770996778253,0.634332117229764,0.764775950986738
"mei-3 KO hH3-K4R",106.2,0.699163230222652,0.0333207913649923,0.633855679210893,0.76447078123441
"mei-3 KO hH3-K4R",106.3,0.698772289954236,0.0333644910528437,0.633379089128154,0.764165490780318
"mei-3 KO hH3-K4R",106.4,0.698381213652402,0.0334081986280708,0.632902347553023,0.763860079751781
"mei-3 KO hH3-K4R",106.5,0.697990001667083,0.0334519139772663,0.632425455057709,0.763554548276457
"mei-3 KO hH3-K4R",106.6,0.697598654348748,0.0334956369866671,0.631948412215653,0.763248896481843
"mei-3 KO hH3-K4R",106.7,0.697207172048397,0.0335393675423757,0.631471219601089,0.762943124495705
"mei-3 KO hH3-K4R",106.8,0.696815555117564,0.0335831055302505,0.630993877789265,0.762637232445862
"mei-3 KO hH3-K4R",106.9,0.696423803908313,0.0336268508357825,0.630516387356679,0.762331220459948
"mei-3 KO hH3-K4R",107,0.69603191877324,0.03367060334438,0.630038748880521,0.762025088665959
"mei-3 KO hH3-K4R",107.1,0.695639900065468,0.0337143629412007,0.629560962939003,0.761718837191933
"mei-3 KO hH3-K4R",107.2,0.695247748138648,0.0337581295110827,0.629083030111487,0.761412466165809
"mei-3 KO hH3-K4R",107.3,0.694855463346958,0.0338019029386512,0.628604950978283,0.761105975715633
"mei-3 KO hH3-K4R",107.4,0.694463046045102,0.0338456831083795,0.628126726120522,0.760799365969681
"mei-3 KO hH3-K4R",107.5,0.694070496588308,0.0338894699045692,0.627648356120198,0.760492637056417
"mei-3 KO hH3-K4R",107.6,0.693677815332327,0.0339332632110874,0.627169841560677,0.760185789103976
"mei-3 KO hH3-K4R",107.7,0.693285002633432,0.0339770629116493,0.626691183026147,0.759878822240716
"mei-3 KO hH3-K4R",107.8,0.692892058848417,0.0340208688898865,0.626212381101481,0.759571736595354
"mei-3 KO hH3-K4R",107.9,0.692498984334598,0.0340646810289501,0.625733436373011,0.759264532296185
"mei-3 KO hH3-K4R",108,0.692105779449807,0.0341084992120688,0.625254349427439,0.758957209472175
"mei-3 KO hH3-K4R",108.1,0.691712444552394,0.0341523233219619,0.624775120852981,0.758649768251807
"mei-3 KO hH3-K4R",108.2,0.691318980001226,0.0341961532412924,0.62429575123848,0.758342208763972
"mei-3 KO hH3-K4R",108.3,0.690925386155686,0.0342399888523434,0.62381624117404,0.758034531137332
"mei-3 KO hH3-K4R",108.4,0.690531663375668,0.0342838300374546,0.623336591250165,0.757726735501172
"mei-3 KO hH3-K4R",108.5,0.690137812021583,0.034327676678507,0.622856802058774,0.757418821984392
"mei-3 KO hH3-K4R",108.6,0.689743832454351,0.0343715286572242,0.622376874192605,0.757110790716097
"mei-3 KO hH3-K4R",108.7,0.689349725035403,0.0344153858551194,0.62189680824532,0.756802641825486
"mei-3 KO hH3-K4R",108.8,0.68895549012668,0.0344592481534093,0.62141660481167,0.756494375441691
"mei-3 KO hH3-K4R",108.9,0.68856112809063,0.0345031154333516,0.620936264486833,0.756185991694428
"mei-3 KO hH3-K4R",109,0.68816663929021,0.0345469875756248,0.620455787867632,0.755877490712787
"mei-3 KO hH3-K4R",109.1,0.687772024088879,0.0345908644608538,0.619975175551499,0.755568872626259
"mei-3 KO hH3-K4R",109.2,0.687377282850605,0.0346347459695954,0.619494428136505,0.755260137564706
"mei-3 KO hH3-K4R",109.3,0.686982415939857,0.0346786319819209,0.619013546222173,0.754951285657541
"mei-3 KO hH3-K4R",109.4,0.686587423721606,0.0347225223779968,0.618532530408346,0.754642317034865
"mei-3 KO hH3-K4R",109.5,0.686192306561324,0.0347664170374108,0.618051381296499,0.754333231826149
"mei-3 KO hH3-K4R",109.6,0.685797064824983,0.0348103158397991,0.617570099488513,0.754024030161453
"mei-3 KO hH3-K4R",109.7,0.685401698879055,0.0348542186644762,0.617088685587398,0.753714712170712
"mei-3 KO hH3-K4R",109.8,0.685006209090506,0.0348981253906462,0.616607140196877,0.753405277984135
"mei-3 KO hH3-K4R",109.9,0.684610595826801,0.0349420358972802,0.616125463921626,0.753095727731976
"mei-3 KO hH3-K4R",110,0.684214859455898,0.0349859500630718,0.61564365736736,0.752786061544435
"mei-3 KO hH3-K4R",110.1,0.683819000346249,0.0350298677663128,0.615161721141075,0.752476279551423
"mei-3 KO hH3-K4R",110.2,0.6834230188668,0.0350737888855934,0.614679655849675,0.752166381883924
"mei-3 KO hH3-K4R",110.3,0.683026915386984,0.0351177132990002,0.61419746210154,0.751856368672428
"mei-3 KO hH3-K4R",110.4,0.682630690276728,0.0351616408842676,0.613715140506233,0.751546240047224
"mei-3 KO hH3-K4R",110.5,0.682234343906447,0.0352055715191237,0.613232691673815,0.751235996139078
"mei-3 KO hH3-K4R",110.6,0.68183787664704,0.0352495050812172,0.612750116214992,0.750925637079087
"mei-3 KO hH3-K4R",110.7,0.681441288869895,0.0352934414475114,0.612267414742299,0.75061516299749
"mei-3 KO hH3-K4R",110.8,0.681044580946884,0.0353373804954934,0.611784587867728,0.750304574026039
"mei-3 KO hH3-K4R",110.9,0.680647753250363,0.0353813221016362,0.611301636205745,0.74999387029498
"mei-3 KO hH3-K4R",111,0.680250806153169,0.0354252661429009,0.610818560370337,0.749683051936
"mei-3 KO hH3-K4R",111.1,0.679853740028621,0.0354692124956084,0.61033536097723,0.749372119080011
"mei-3 KO hH3-K4R",111.2,0.679456555250517,0.0355131610361916,0.60985203864241,0.749061071858624
"mei-3 KO hH3-K4R",111.3,0.679059252193135,0.0355571116405467,0.609368593983393,0.748749910402876
"mei-3 KO hH3-K4R",111.4,0.678661831231227,0.0356010641846482,0.608885027618018,0.748438634844436
"mei-3 KO hH3-K4R",111.5,0.678264292740024,0.0356450185441362,0.608401340165254,0.748127245314793
"mei-3 KO hH3-K4R",111.6,0.677866637095229,0.0356889745945826,0.607917532244682,0.747815741945776
"mei-3 KO hH3-K4R",111.7,0.67746886467302,0.0357329322112879,0.607433604476884,0.747504124869155
"mei-3 KO hH3-K4R",111.8,0.677070975850046,0.0357768912692374,0.606949557483535,0.747192394216556
"mei-3 KO hH3-K4R",111.9,0.676672971003426,0.0358208516434007,0.606465391886808,0.746880550120044
"mei-3 KO hH3-K4R",112,0.676274850510749,0.0358648132085354,0.605981108309764,0.746568592711735
"mei-3 KO hH3-K4R",112.1,0.675876614750073,0.0359087758391507,0.605496707376416,0.746256522123731
"mei-3 KO hH3-K4R",112.2,0.675478264099921,0.0359527394094482,0.605012189711849,0.745944338487993
"mei-3 KO hH3-K4R",112.3,0.675079798939281,0.0359967037939492,0.604527555940984,0.745632041937577
"mei-3 KO hH3-K4R",112.4,0.674681219647606,0.0360406688661401,0.604042806691238,0.745319632603975
"mei-3 KO hH3-K4R",112.5,0.674282526604812,0.036084634500099,0.603557942589327,0.745007110620297
"mei-3 KO hH3-K4R",112.6,0.673883720191275,0.0361286005693553,0.603072964263505,0.744694476119044
