"strain","dose","response","SE","lower.CL","upper.CL"
"mus-11 KO hH3-K4R",9.7,0.982605854211616,0.00200089218869104,0.978684177584834,0.986527530838398
"mus-11 KO hH3-K4R",9.8,0.982414699068238,0.00202201944634004,0.978451613777371,0.986377784359104
"mus-11 KO hH3-K4R",9.9,0.982223295447179,0.00204315711447669,0.978218781088048,0.98622780980631
"mus-11 KO hH3-K4R",10,0.982031643141112,0.00206430519847006,0.977985679299012,0.986077606983212
"mus-11 KO hH3-K4R",10.1,0.981839741942881,0.00208546371151437,0.977752308177248,0.985927175708514
"mus-11 KO hH3-K4R",10.2,0.98164759164551,0.00210663265949555,0.977518667504243,0.985776515786778
"mus-11 KO hH3-K4R",10.3,0.981455192042202,0.0021278120512855,0.977284757055812,0.985625627028592
"mus-11 KO hH3-K4R",10.4,0.981262542926336,0.0021490018944132,0.977050576610577,0.985474509242094
"mus-11 KO hH3-K4R",10.5,0.981069644091475,0.00217020220033584,0.976816125939647,0.985323162243303
"mus-11 KO hH3-K4R",10.6,0.980876495331363,0.00219141297643994,0.976581404822287,0.985171585840439
"mus-11 KO hH3-K4R",10.7,0.980683096439928,0.00221263422985847,0.976346413038445,0.985019779841411
"mus-11 KO hH3-K4R",10.8,0.980489447211282,0.00223386597360655,0.976111150356724,0.98486774406584
"mus-11 KO hH3-K4R",10.9,0.980295547439724,0.00225510821335024,0.975875616560317,0.984715478319131
"mus-11 KO hH3-K4R",11,0.980101396919739,0.0022763609577436,0.975639811426749,0.98456298241273
"mus-11 KO hH3-K4R",11.1,0.979906995446002,0.00229762422073685,0.975403734723351,0.984410256168654
"mus-11 KO hH3-K4R",11.2,0.979712342813377,0.00231889800542343,0.975167386238926,0.984257299387829
"mus-11 KO hH3-K4R",11.3,0.97951743881692,0.00234018232988359,0.974930765733091,0.984104111900749
"mus-11 KO hH3-K4R",11.4,0.979322283251878,0.00236147719209924,0.974693873005051,0.983950693498705
"mus-11 KO hH3-K4R",11.5,0.979126875913694,0.00238278260968106,0.97445670781573,0.983797044011657
"mus-11 KO hH3-K4R",11.6,0.978931216598003,0.00240409858928948,0.974219269947712,0.983643163248294
"mus-11 KO hH3-K4R",11.7,0.978735305100641,0.0024254251421137,0.9739815591749,0.983489051026382
"mus-11 KO hH3-K4R",11.8,0.978539141217638,0.00244676227587834,0.973743575278185,0.98333470715709
"mus-11 KO hH3-K4R",11.9,0.978342724745224,0.00246811000309593,0.973505318029273,0.983180131461175
"mus-11 KO hH3-K4R",12,0.97814605547983,0.00248946833261788,0.973266787207246,0.983025323752414
"mus-11 KO hH3-K4R",12.1,0.977949133218088,0.00251083727535741,0.973027982587347,0.982870283848829
"mus-11 KO hH3-K4R",12.2,0.977751957756834,0.00253221683705264,0.972788903955165,0.982715011558503
"mus-11 KO hH3-K4R",12.3,0.977554528893108,0.00255360703240105,0.972549551078934,0.982559506707282
"mus-11 KO hH3-K4R",12.4,0.977356846424155,0.00257500787229677,0.972309923734546,0.982403769113764
"mus-11 KO hH3-K4R",12.5,0.977158910147428,0.00259641936136209,0.972070021710396,0.98224779858446
"mus-11 KO hH3-K4R",12.6,0.976960719860587,0.00261784151747253,0.971829844769107,0.982091594952067
"mus-11 KO hH3-K4R",12.7,0.976762275361504,0.00263927434543139,0.971589392699138,0.98193515802387
"mus-11 KO hH3-K4R",12.8,0.97656357644826,0.00266071785779521,0.971348665273959,0.981778487622561
"mus-11 KO hH3-K4R",12.9,0.976364622919148,0.00268217206739045,0.971107662266724,0.981621583571573
"mus-11 KO hH3-K4R",13,0.976165414572678,0.00270363697909141,0.970866383466388,0.981464445678968
"mus-11 KO hH3-K4R",13.1,0.975965951207571,0.00272511261031796,0.970624828637532,0.981307073777611
"mus-11 KO hH3-K4R",13.2,0.975766232622768,0.00274659896866791,0.970382997564204,0.981149467681332
"mus-11 KO hH3-K4R",13.3,0.975566258617425,0.00276809606668691,0.970140890020971,0.980991627213878
"mus-11 KO hH3-K4R",13.4,0.975366028990917,0.00278960391122623,0.969898505793782,0.980833552188053
"mus-11 KO hH3-K4R",13.5,0.975165543542844,0.00281112251984509,0.969655844647818,0.98067524243787
"mus-11 KO hH3-K4R",13.6,0.974964802073021,0.00283265190030155,0.969412906367691,0.980516697778351
"mus-11 KO hH3-K4R",13.7,0.974763804381492,0.00285419206389562,0.969169690731297,0.980357918031688
"mus-11 KO hH3-K4R",13.8,0.974562550268523,0.00287574302230468,0.968926197516014,0.980198903021033
"mus-11 KO hH3-K4R",13.9,0.974361039534606,0.00289730478642795,0.968682426500972,0.98003965256824
"mus-11 KO hH3-K4R",14,0.974159271980461,0.0029188773687286,0.968438377462464,0.979880166498458
"mus-11 KO hH3-K4R",14.1,0.973957247407035,0.00294046078204949,0.968194050176266,0.979720444637805
"mus-11 KO hH3-K4R",14.2,0.973754965615508,0.00296205503336609,0.967949444429885,0.979560486801132
"mus-11 KO hH3-K4R",14.3,0.973552426407289,0.00298366014016965,0.967704559990449,0.97940029282413
"mus-11 KO hH3-K4R",14.4,0.973349629584021,0.00300527611382424,0.967459396637327,0.979239862530715
"mus-11 KO hH3-K4R",14.5,0.97314657494758,0.0030269029615523,0.96721395415824,0.97907919573692
"mus-11 KO hH3-K4R",14.6,0.972943262300079,0.00304854070045442,0.966968232321784,0.978918292278374
"mus-11 KO hH3-K4R",14.7,0.972739691443868,0.00307018934043594,0.966722230910894,0.978757151976841
"mus-11 KO hH3-K4R",14.8,0.972535862181533,0.00309184889271301,0.966475949706175,0.97859577465689
"mus-11 KO hH3-K4R",14.9,0.972331774315902,0.00311351937297448,0.966229388479704,0.9784341601521
"mus-11 KO hH3-K4R",15,0.972127427650044,0.00313520079090824,0.965982547015563,0.978272308284526
"mus-11 KO hH3-K4R",15.1,0.971922821987271,0.00315689316112163,0.965735425088432,0.97811021888611
"mus-11 KO hH3-K4R",15.2,0.971717957131136,0.00317859649299176,0.965488022483487,0.977947891778785
"mus-11 KO hH3-K4R",15.3,0.971512832885441,0.00320031080331713,0.965240338971605,0.977785326799277
"mus-11 KO hH3-K4R",15.4,0.971307449054232,0.00322203610013759,0.964992374341074,0.97762252376739
"mus-11 KO hH3-K4R",15.5,0.971101805441805,0.00324377240091028,0.964744128361976,0.977459482521634
"mus-11 KO hH3-K4R",15.6,0.970895901852704,0.00326551971561067,0.964495600819302,0.977296202886107
"mus-11 KO hH3-K4R",15.7,0.970689738091726,0.00328727805629373,0.964246791494222,0.977132684689231
"mus-11 KO hH3-K4R",15.8,0.970483313963919,0.00330904744149576,0.963997700155452,0.976968927772385
"mus-11 KO hH3-K4R",15.9,0.970276629274583,0.00333082787846916,0.963748326594082,0.976804931955085
"mus-11 KO hH3-K4R",16,0.970069683829277,0.00335261938554963,0.963498670579729,0.976640697078825
"mus-11 KO hH3-K4R",16.1,0.969862477433814,0.00337442197160706,0.963248731900824,0.976476222966805
"mus-11 KO hH3-K4R",16.2,0.969655009894266,0.00339623565018377,0.962998510336895,0.976311509451637
"mus-11 KO hH3-K4R",16.3,0.969447281016965,0.00341806043907251,0.962748005659402,0.976146556374528
"mus-11 KO hH3-K4R",16.4,0.969239290608502,0.00343989635045704,0.962497217651055,0.975981363565948
"mus-11 KO hH3-K4R",16.5,0.969031038475731,0.0034617433951634,0.962246146097492,0.975815930853971
"mus-11 KO hH3-K4R",16.6,0.968822524425772,0.00348360158931983,0.961994790774219,0.975650258077325
"mus-11 KO hH3-K4R",16.7,0.968613748266007,0.00350547094483335,0.961743151465282,0.975484345066732
"mus-11 KO hH3-K4R",16.8,0.968404709804088,0.00352735148058461,0.961491227941328,0.975318191666848
"mus-11 KO hH3-K4R",16.9,0.96819540884793,0.00354924320568209,0.96123901999242,0.975151797703441
"mus-11 KO hH3-K4R",17,0.967985845205724,0.00357114613658922,0.96098652739448,0.974985163016968
"mus-11 KO hH3-K4R",17.1,0.967776018685926,0.00359306028393702,0.960733749935128,0.974818287436724
"mus-11 KO hH3-K4R",17.2,0.967565929097268,0.00361498566885597,0.960480687381682,0.974651170812854
"mus-11 KO hH3-K4R",17.3,0.967355576248755,0.00363692230080825,0.960227339524601,0.97448381297291
"mus-11 KO hH3-K4R",17.4,0.967144959949667,0.00365887019420826,0.959973706144912,0.974316213754423
"mus-11 KO hH3-K4R",17.5,0.966934080009561,0.00368082936688456,0.95971978701723,0.974148373001892
"mus-11 KO hH3-K4R",17.6,0.966722936238272,0.00370279982962592,0.959465581930244,0.9739802905463
"mus-11 KO hH3-K4R",17.7,0.966511528445915,0.00372478160154206,0.959211090656615,0.973811966235215
"mus-11 KO hH3-K4R",17.8,0.966299856442885,0.00374677469145001,0.958956312989457,0.973643399896313
"mus-11 KO hH3-K4R",17.9,0.966087920039861,0.00376877911912358,0.958701248700692,0.97347459137903
"mus-11 KO hH3-K4R",18,0.965875719047805,0.00379079489971964,0.958445897571577,0.973305540524034
"mus-11 KO hH3-K4R",18.1,0.965663253277966,0.00381282204740983,0.958190259385582,0.97313624717035
"mus-11 KO hH3-K4R",18.2,0.965450522541878,0.00383486057487481,0.957934333929391,0.972966711154366
"mus-11 KO hH3-K4R",18.3,0.965237526651366,0.00385691050209636,0.957678120975663,0.972796932327069
"mus-11 KO hH3-K4R",18.4,0.965024265418541,0.00387897183975779,0.95742162031557,0.972626910521511
"mus-11 KO hH3-K4R",18.5,0.964810738655809,0.00390104460755334,0.95716483172292,0.972456645588698
"mus-11 KO hH3-K4R",18.6,0.964596946175868,0.00392312881817524,0.956907754985533,0.972286137366202
"mus-11 KO hH3-K4R",18.7,0.964382887791709,0.00394522448673647,0.95665038988678,0.972115385696638
"mus-11 KO hH3-K4R",18.8,0.96416856331662,0.00396733163249637,0.956392736202201,0.97194439043104
"mus-11 KO hH3-K4R",18.9,0.963953972564187,0.0039894502683567,0.956134793720094,0.97177315140828
"mus-11 KO hH3-K4R",19,0.963739115348293,0.00401158041141168,0.95587656222084,0.971601668475746
"mus-11 KO hH3-K4R",19.1,0.963523991483123,0.00403372207546183,0.955618041491574,0.971429941474672
"mus-11 KO hH3-K4R",19.2,0.963308600783162,0.00405587528079566,0.955359231307016,0.971257970259308
"mus-11 KO hH3-K4R",19.3,0.9630929430632,0.00407804003901831,0.955100131459212,0.971085754667188
"mus-11 KO hH3-K4R",19.4,0.962877018138331,0.00410021637151678,0.954840741721336,0.970913294555325
"mus-11 KO hH3-K4R",19.5,0.962660825823955,0.00412240429198544,0.95458106188195,0.97074058976596
"mus-11 KO hH3-K4R",19.6,0.96244436593578,0.00414460381472492,0.954321091728732,0.970567640142828
"mus-11 KO hH3-K4R",19.7,0.962227638289824,0.00416681495946234,0.954060831039035,0.970394445540612
"mus-11 KO hH3-K4R",19.8,0.962010642702414,0.00418903774148322,0.953800279599228,0.9702210058056
"mus-11 KO hH3-K4R",19.9,0.961793378990192,0.00421127217758028,0.953539437193039,0.970047320787345
"mus-11 KO hH3-K4R",20,0.961575846970111,0.00423351828409148,0.9532783036054,0.969873390334822
"mus-11 KO hH3-K4R",20.1,0.96135804645944,0.0042557760794647,0.953016878617423,0.969699214301458
"mus-11 KO hH3-K4R",20.2,0.961139977275767,0.00427804558025149,0.952755162014254,0.969524792537281
"mus-11 KO hH3-K4R",20.3,0.960921639236996,0.00430032680111542,0.952493153585058,0.969350124888935
"mus-11 KO hH3-K4R",20.4,0.960703032161351,0.00432261976255419,0.952230853107884,0.969175211214818
"mus-11 KO hH3-K4R",20.5,0.960484155867378,0.00434492447993328,0.951968260371162,0.969000051363594
"mus-11 KO hH3-K4R",20.6,0.960265010173945,0.00436724097357456,0.951705375153932,0.968824645193959
"mus-11 KO hH3-K4R",20.7,0.960045594900247,0.00438956925555571,0.951442197251714,0.96864899254878
"mus-11 KO hH3-K4R",20.8,0.959825909865801,0.00441190934702619,0.951178726442574,0.968473093289028
"mus-11 KO hH3-K4R",20.9,0.959605954890455,0.00443426126537756,0.950914962512274,0.968296947268636
"mus-11 KO hH3-K4R",21,0.959385729794384,0.00445662502889613,0.950650905245148,0.96812055434362
"mus-11 KO hH3-K4R",21.1,0.959165234398093,0.00447900065278753,0.950386554431898,0.967943914364288
"mus-11 KO hH3-K4R",21.2,0.958944468522421,0.00450138815675269,0.950121909854751,0.967767027190092
"mus-11 KO hH3-K4R",21.3,0.95872343198854,0.00452378755907353,0.949856971299046,0.967589892678035
"mus-11 KO hH3-K4R",21.4,0.958502124617956,0.00454619887730026,0.949591738551891,0.967412510684021
"mus-11 KO hH3-K4R",21.5,0.958280546232512,0.00456862213082022,0.949326211397132,0.967234881067893
"mus-11 KO hH3-K4R",21.6,0.958058696654391,0.00459105733550083,0.949060389625851,0.967057003682931
"mus-11 KO hH3-K4R",21.7,0.957836575706113,0.00461350451114938,0.948794273021747,0.966878878390479
"mus-11 KO hH3-K4R",21.8,0.957614183210542,0.00463596367614796,0.948527861371656,0.966700505049428
"mus-11 KO hH3-K4R",21.9,0.957391518990882,0.00465843484725955,0.948261154465927,0.966521883515837
"mus-11 KO hH3-K4R",22,0.957168582870683,0.00468091804696404,0.94799415208405,0.966343013657316
"mus-11 KO hH3-K4R",22.1,0.956945374673842,0.00470341328934276,0.947726854022323,0.96616389532536
"mus-11 KO hH3-K4R",22.2,0.956721894224601,0.00472592059761406,0.947459260059481,0.96598452838972
"mus-11 KO hH3-K4R",22.3,0.956498141347553,0.00474843998606713,0.947191369992111,0.965804912702994
"mus-11 KO hH3-K4R",22.4,0.95627411586764,0.00477097147973914,0.946923183596084,0.965625048139197
"mus-11 KO hH3-K4R",22.5,0.956049817610159,0.00479351509185488,0.946654700670775,0.965444934549544
"mus-11 KO hH3-K4R",22.6,0.955825246400757,0.00481607084368317,0.946385921000145,0.96526457180137
"mus-11 KO hH3-K4R",22.7,0.95560040206544,0.00483863875644601,0.946116844368606,0.965083959762273
"mus-11 KO hH3-K4R",22.8,0.955375284430566,0.00486121884591748,0.945847470571601,0.964903098289532
"mus-11 KO hH3-K4R",22.9,0.955149893322857,0.00488381113193549,0.945577799396968,0.964721987248747
"mus-11 KO hH3-K4R",23,0.954924228569392,0.0049064156364303,0.945307830628804,0.964540626509979
"mus-11 KO hH3-K4R",23.1,0.95469828999761,0.0049290323798648,0.945037564054444,0.964359015940777
"mus-11 KO hH3-K4R",23.2,0.954472077435318,0.00495166137692602,0.944766999472905,0.964177155397731
"mus-11 KO hH3-K4R",23.3,0.954245590710682,0.00497430265220073,0.944496136664167,0.963995044757198
"mus-11 KO hH3-K4R",23.4,0.954018829652239,0.00499695622402049,0.944224975420835,0.963812683883642
"mus-11 KO hH3-K4R",23.5,0.953791794088891,0.00501962211066231,0.943953515535992,0.96363007264179
"mus-11 KO hH3-K4R",23.6,0.95356448384991,0.00504230033449633,0.943681756795063,0.963447210904757
"mus-11 KO hH3-K4R",23.7,0.953336898764941,0.00506499091362449,0.943409698992214,0.963264098537667
"mus-11 KO hH3-K4R",23.8,0.953109038663998,0.00508769387015817,0.943137341914123,0.963080735413873
"mus-11 KO hH3-K4R",23.9,0.952880903377472,0.00511040922358102,0.942864685352992,0.962897121401952
"mus-11 KO hH3-K4R",24,0.95265249273613,0.00513313699485053,0.942591729098513,0.962713256373747
"mus-11 KO hH3-K4R",24.1,0.952423806571114,0.00515587720448453,0.942318472941613,0.962529140200614
"mus-11 KO hH3-K4R",24.2,0.952194844713946,0.00517862987055939,0.942044916678387,0.962344772749506
"mus-11 KO hH3-K4R",24.3,0.95196560699653,0.00520139501686856,0.941771060094102,0.962160153898959
"mus-11 KO hH3-K4R",24.4,0.951736093251151,0.00522417266264462,0.941496902983349,0.961975283518953
"mus-11 KO hH3-K4R",24.5,0.951506303310477,0.00524696282832288,0.941222445138744,0.96179016148221
"mus-11 KO hH3-K4R",24.6,0.951276237007563,0.00526976553621707,0.940947686349607,0.961604787665519
"mus-11 KO hH3-K4R",24.7,0.951045894175849,0.005292580807663,0.940672626407561,0.961419161944136
"mus-11 KO hH3-K4R",24.8,0.950815274649165,0.00531540866103448,0.940397265110425,0.961233284187905
"mus-11 KO hH3-K4R",24.9,0.950584378261731,0.00533824912084679,0.940121602244369,0.961047154279094
"mus-11 KO hH3-K4R",25,0.950353204848159,0.0053611022045189,0.939845637609864,0.960860772086454
"mus-11 KO hH3-K4R",25.1,0.950121754243454,0.00538396793835366,0.939569370990362,0.960674137496545
"mus-11 KO hH3-K4R",25.2,0.949890026283014,0.00540684634015447,0.939292802186369,0.960487250379659
"mus-11 KO hH3-K4R",25.3,0.949658020802637,0.00542973743206633,0.939015930990278,0.960300110614996
"mus-11 KO hH3-K4R",25.4,0.949425737638518,0.00545264123666653,0.938738757194034,0.960112718083002
"mus-11 KO hH3-K4R",25.5,0.949193176627251,0.0054755577733178,0.93846128059628,0.959925072658222
"mus-11 KO hH3-K4R",25.6,0.948960337605831,0.00549848706736689,0.938183500984333,0.95973717422733
"mus-11 KO hH3-K4R",25.7,0.948727220411659,0.00552142913974012,0.937905418154578,0.95954902266874
"mus-11 KO hH3-K4R",25.8,0.948493824882537,0.005544384009013,0.937627031908412,0.959360617856662
"mus-11 KO hH3-K4R",25.9,0.948260150856675,0.00556735170226198,0.937348342030974,0.959171959682377
"mus-11 KO hH3-K4R",26,0.948026198172692,0.00559033223824453,0.93706934832412,0.958983048021265
"mus-11 KO hH3-K4R",26.1,0.947791966669615,0.00561332563910075,0.936790050583482,0.958793882755747
"mus-11 KO hH3-K4R",26.2,0.947557456186881,0.0056363319302404,0.936510448598697,0.958604463775066
"mus-11 KO hH3-K4R",26.3,0.947322666564344,0.0056593511315691,0.936230542170603,0.958414790958085
"mus-11 KO hH3-K4R",26.4,0.947087597642268,0.00568238326640034,0.93595033109377,0.958224864190766
"mus-11 KO hH3-K4R",26.5,0.946852249261335,0.00570542835545363,0.935669815168273,0.958034683354398
"mus-11 KO hH3-K4R",26.6,0.946616621262645,0.0057284864236991,0.935388994186268,0.957844248339022
"mus-11 KO hH3-K4R",26.7,0.946380713487717,0.00575155749325604,0.935107867945924,0.95765355902951
"mus-11 KO hH3-K4R",26.8,0.94614452577849,0.00577464158691283,0.934826436244514,0.957462615312467
"mus-11 KO hH3-K4R",26.9,0.945908057977327,0.0057977387281523,0.934544698878376,0.957271417076279
"mus-11 KO hH3-K4R",27,0.945671309927015,0.00582084893977939,0.934262655645599,0.95707996420843
"mus-11 KO hH3-K4R",27.1,0.945434281470765,0.00584397224210692,0.933980306349584,0.956888256591947
"mus-11 KO hH3-K4R",27.2,0.945196972452219,0.00586710866325073,0.933697650778864,0.956696294125573
"mus-11 KO hH3-K4R",27.3,0.944959382715444,0.00589025822198993,0.933414688740703,0.956504076690185
"mus-11 KO hH3-K4R",27.4,0.944721512104942,0.00591342094504032,0.933131420027238,0.956311604182646
"mus-11 KO hH3-K4R",27.5,0.944483360465645,0.00593659685348837,0.932847844442073,0.956118876489216
"mus-11 KO hH3-K4R",27.6,0.944244927642918,0.0059597859717439,0.932563961782733,0.955925893503103
"mus-11 KO hH3-K4R",27.7,0.944006213482565,0.00598298832295836,0.932279771849643,0.955732655115487
"mus-11 KO hH3-K4R",27.8,0.943767217830825,0.00600620393315432,0.93199527443804,0.95553916122361
"mus-11 KO hH3-K4R",27.9,0.943527940534377,0.00602943282169675,0.931710469356648,0.955345411712106
"mus-11 KO hH3-K4R",28,0.94328838144034,0.00605267501603923,0.931425356398778,0.955151406481902
"mus-11 KO hH3-K4R",28.1,0.943048540396276,0.00607593053947103,0.931139935366346,0.954957145426207
