"strain","dose","response","SE","lower.CL","upper.CL"
"uvs-2 KO hH3-K4R",13.45,0.904242546363235,0.0104396072966166,0.883781292049125,0.924703800677345
"uvs-2 KO hH3-K4R",13.475,0.903976469867257,0.0104640898436804,0.883467230642652,0.924485709091862
"uvs-2 KO hH3-K4R",13.5,0.90371000374501,0.0104885956612954,0.883152734000468,0.924267273489552
"uvs-2 KO hH3-K4R",13.525,0.903443147704046,0.0105131247847532,0.882837801760955,0.924048493647138
"uvs-2 KO hH3-K4R",13.55,0.903175901452707,0.0105376772480333,0.882522433565854,0.923829369339559
"uvs-2 KO hH3-K4R",13.575,0.902908264700125,0.0105622530832973,0.882206629061266,0.923609900338985
"uvs-2 KO hH3-K4R",13.6,0.902640237156235,0.0105868523274076,0.881890387884872,0.923390086427598
"uvs-2 KO hH3-K4R",13.625,0.90237181853177,0.010611475011913,0.881573709685574,0.923169927377967
"uvs-2 KO hH3-K4R",13.65,0.902103008538273,0.0106361211751035,0.881256594099866,0.922949422976679
"uvs-2 KO hH3-K4R",13.675,0.901833806888093,0.0106607908448218,0.880939040785528,0.922728572990658
"uvs-2 KO hH3-K4R",13.7,0.901564213294397,0.0106854840622017,0.880621049375105,0.922507377213689
"uvs-2 KO hH3-K4R",13.725,0.901294227471169,0.0107102008574403,0.880302619523396,0.922285835418942
"uvs-2 KO hH3-K4R",13.75,0.901023849133218,0.0107349412669272,0.879983750873888,0.922063947392548
"uvs-2 KO hH3-K4R",13.775,0.900753077996178,0.0107597053221231,0.879664443080553,0.921841712911803
"uvs-2 KO hH3-K4R",13.8,0.900481913776515,0.0107844930618748,0.879344695783718,0.921619131769312
"uvs-2 KO hH3-K4R",13.825,0.90021035619153,0.0108093045192515,0.879024508635871,0.921396203747189
"uvs-2 KO hH3-K4R",13.85,0.899938404959366,0.0108341397258828,0.878703881293161,0.921172928625571
"uvs-2 KO hH3-K4R",13.875,0.899666059799006,0.0108589987174263,0.878382813404684,0.920949306193329
"uvs-2 KO hH3-K4R",13.9,0.899393320430286,0.0108838815310288,0.878061304617469,0.920725336243103
"uvs-2 KO hH3-K4R",13.925,0.899120186573889,0.0109087881995107,0.877739354587872,0.920501018559905
"uvs-2 KO hH3-K4R",13.95,0.898846657951358,0.0109337187570162,0.877416962970517,0.9202763529322
"uvs-2 KO hH3-K4R",13.975,0.898572734285097,0.010958673239103,0.877094129418112,0.920051339152082
"uvs-2 KO hH3-K4R",14,0.898298415298373,0.0109836516811431,0.8767708535846,0.919825977012147
"uvs-2 KO hH3-K4R",14.025,0.898023700715324,0.0110086541158122,0.876447135130074,0.919600266300575
"uvs-2 KO hH3-K4R",14.05,0.897748590260961,0.0110336805785225,0.876122973710138,0.919374206811784
"uvs-2 KO hH3-K4R",14.075,0.897473083661172,0.0110587311050892,0.875798368980484,0.919147798341859
"uvs-2 KO hH3-K4R",14.1,0.897197180642727,0.0110838057292116,0.875473320601834,0.918921040683621
"uvs-2 KO hH3-K4R",14.125,0.896920880933285,0.0111089044862437,0.875147828232552,0.918693933634018
"uvs-2 KO hH3-K4R",14.15,0.896644184261391,0.0111340274093646,0.874821891536155,0.918466476986628
"uvs-2 KO hH3-K4R",14.175,0.89636709035649,0.0111591745358316,0.874495510169063,0.918238670543916
"uvs-2 KO hH3-K4R",14.2,0.896089598948921,0.0111843458995582,0.874168683795149,0.918010514102693
"uvs-2 KO hH3-K4R",14.225,0.89581170976993,0.0112095415349233,0.873841412078274,0.917782007461586
"uvs-2 KO hH3-K4R",14.25,0.89553342255167,0.0112347614771383,0.873513694681581,0.917553150421759
"uvs-2 KO hH3-K4R",14.275,0.895254737027205,0.0112600057610347,0.873185531269863,0.917323942784546
"uvs-2 KO hH3-K4R",14.3,0.894975652930515,0.0112852744219027,0.872856921507935,0.917094384353096
"uvs-2 KO hH3-K4R",14.325,0.894696169996503,0.0113105674933428,0.872527865064842,0.916864474928164
"uvs-2 KO hH3-K4R",14.35,0.894416287960994,0.0113358850115786,0.872198361605413,0.916634214316576
"uvs-2 KO hH3-K4R",14.375,0.894136006560745,0.0113612270100223,0.871868410800917,0.916403602320572
"uvs-2 KO hH3-K4R",14.4,0.893855325533443,0.0113865935276962,0.871538012312562,0.916172638754325
"uvs-2 KO hH3-K4R",14.425,0.893574244617717,0.0114119845950862,0.871207165819222,0.915941323416212
"uvs-2 KO hH3-K4R",14.45,0.893292763553135,0.0114374002489852,0.870875870988355,0.915709656117916
"uvs-2 KO hH3-K4R",14.475,0.893010882080214,0.0114628405238906,0.870544127492862,0.915477636667565
"uvs-2 KO hH3-K4R",14.5,0.892728599940418,0.0114883054543835,0.870211935006431,0.915245264874405
"uvs-2 KO hH3-K4R",14.525,0.892445916876171,0.0115137950763507,0.86987929320115,0.915012540551193
"uvs-2 KO hH3-K4R",14.55,0.892162832630854,0.0115393094252957,0.869546201750811,0.914779463510897
"uvs-2 KO hH3-K4R",14.575,0.891879346948812,0.0115648485341172,0.869212660335282,0.914546033562343
"uvs-2 KO hH3-K4R",14.6,0.891595459575359,0.0115904124401096,0.868878668626779,0.914312250523939
"uvs-2 KO hH3-K4R",14.625,0.89131117025678,0.0116160011769652,0.868544226305554,0.914078114208007
"uvs-2 KO hH3-K4R",14.65,0.89102647874034,0.0116416147799573,0.868209333049735,0.913843624430946
"uvs-2 KO hH3-K4R",14.675,0.890741384774283,0.0116672532833524,0.867873988540406,0.91360878100816
"uvs-2 KO hH3-K4R",14.7,0.890455888107839,0.0116929167246268,0.867538192453344,0.913373583762334
"uvs-2 KO hH3-K4R",14.725,0.890169988491229,0.0117186051349969,0.867201944477589,0.913138032504869
"uvs-2 KO hH3-K4R",14.75,0.889883685675669,0.0117443185522945,0.866865244290206,0.912902127061132
"uvs-2 KO hH3-K4R",14.775,0.889596979413371,0.0117700570105669,0.866528091576677,0.912665867250066
"uvs-2 KO hH3-K4R",14.8,0.889309869457555,0.0117958205434622,0.866190486024272,0.912429252890839
"uvs-2 KO hH3-K4R",14.825,0.889022355562445,0.0118216091882926,0.865852427314084,0.912192283810807
"uvs-2 KO hH3-K4R",14.85,0.888734437483279,0.0118474229797016,0.865513915133451,0.911954959833106
"uvs-2 KO hH3-K4R",14.875,0.88844611497631,0.0118732619526122,0.86517494917018,0.911717280782439
"uvs-2 KO hH3-K4R",14.9,0.888157387798813,0.0118991261413872,0.864835529114195,0.911479246483431
"uvs-2 KO hH3-K4R",14.925,0.887868255709089,0.0119250155784864,0.864495654660177,0.911240856758002
"uvs-2 KO hH3-K4R",14.95,0.887578718466468,0.0119509303009351,0.864155325494887,0.91100211143805
"uvs-2 KO hH3-K4R",14.975,0.887288775831315,0.0119768703452816,0.863814541307057,0.910763010355573
"uvs-2 KO hH3-K4R",15,0.886998427565032,0.0120028357465351,0.863473301789473,0.91052355334059
"uvs-2 KO hH3-K4R",15.025,0.886707673430065,0.0120288265370125,0.863131606641241,0.910283740218889
"uvs-2 KO hH3-K4R",15.05,0.886416513189909,0.0120548427520386,0.86278945555662,0.910043570823198
"uvs-2 KO hH3-K4R",15.075,0.886124946609108,0.012080884425954,0.862446848232848,0.909803044985369
"uvs-2 KO hH3-K4R",15.1,0.885832973453267,0.0121069515965191,0.86210378436152,0.909562162545014
"uvs-2 KO hH3-K4R",15.125,0.885540593489046,0.0121330442950749,0.86176026364787,0.909320923330222
"uvs-2 KO hH3-K4R",15.15,0.885247806484175,0.0121591625588313,0.861416285786697,0.909079327181652
"uvs-2 KO hH3-K4R",15.175,0.884954612207451,0.0121853064214492,0.861071850480826,0.908837373934076
"uvs-2 KO hH3-K4R",15.2,0.884661010428748,0.0122114759164741,0.860726957434381,0.908595063423116
"uvs-2 KO hH3-K4R",15.225,0.884367000919017,0.0122376710816452,0.860381606344345,0.908352395493689
"uvs-2 KO hH3-K4R",15.25,0.884072583450292,0.0122638919489402,0.860035796920078,0.908109369980506
"uvs-2 KO hH3-K4R",15.275,0.883777757795694,0.0122901385526233,0.859689528867546,0.907865986723843
"uvs-2 KO hH3-K4R",15.3,0.883482523729439,0.0123164109302729,0.859342801887309,0.90762224557157
"uvs-2 KO hH3-K4R",15.325,0.883186881026837,0.0123427091133897,0.858995615692939,0.907378146360735
"uvs-2 KO hH3-K4R",15.35,0.8828908294643,0.0123690331401355,0.858647969986052,0.907133688942548
"uvs-2 KO hH3-K4R",15.375,0.882594368819346,0.0123953830407838,0.858299864484831,0.906888873153861
"uvs-2 KO hH3-K4R",15.4,0.882297498870601,0.0124217588531853,0.857951298893717,0.906643698847486
"uvs-2 KO hH3-K4R",15.425,0.882000219397809,0.0124481606097845,0.857602272928862,0.906398165866757
"uvs-2 KO hH3-K4R",15.45,0.881702530181831,0.0124745883443263,0.857252786304988,0.906152274058674
"uvs-2 KO hH3-K4R",15.475,0.881404431004651,0.0125010420922945,0.856902838734535,0.905906023274767
"uvs-2 KO hH3-K4R",15.5,0.881105921649383,0.012527521889207,0.856552429931,0.905659413367765
"uvs-2 KO hH3-K4R",15.525,0.880807001900271,0.0125540277677599,0.856201559614546,0.905412444185996
"uvs-2 KO hH3-K4R",15.55,0.880507671542698,0.0125805597630599,0.855850227501747,0.90516511558365
"uvs-2 KO hH3-K4R",15.575,0.88020793036319,0.0126071179085649,0.855498433313552,0.904917427412827
"uvs-2 KO hH3-K4R",15.6,0.879907778149414,0.0126337022389292,0.85514617676971,0.904669379529119
"uvs-2 KO hH3-K4R",15.625,0.879607214690194,0.0126603127876795,0.85479345759333,0.904420971787058
"uvs-2 KO hH3-K4R",15.65,0.879306239775504,0.0126869495890525,0.854440275507286,0.904172204043723
"uvs-2 KO hH3-K4R",15.675,0.879004853196481,0.0127136126768401,0.854086630236483,0.90392307615648
"uvs-2 KO hH3-K4R",15.7,0.878703054745424,0.0127403020859366,0.853732521504828,0.90367358798602
"uvs-2 KO hH3-K4R",15.725,0.878400844215802,0.0127670178500766,0.853377949039672,0.903423739391932
"uvs-2 KO hH3-K4R",15.75,0.878098221402256,0.0127937600022384,0.85302291257102,0.903173530233492
"uvs-2 KO hH3-K4R",15.775,0.877795186100607,0.0128205285780039,0.852667411824953,0.902922960376261
"uvs-2 KO hH3-K4R",15.8,0.877491738107856,0.0128473236072179,0.852311446539977,0.902672029675734
"uvs-2 KO hH3-K4R",15.825,0.877187877222191,0.0128741451272858,0.851955016440969,0.902420738003413
"uvs-2 KO hH3-K4R",15.85,0.876883603242994,0.0129009931712034,0.851598121262638,0.90216908522335
"uvs-2 KO hH3-K4R",15.875,0.87657891597084,0.0129278677714161,0.851240760741969,0.901917071199712
"uvs-2 KO hH3-K4R",15.9,0.876273815207506,0.0129547689622491,0.85088293461346,0.901664695801551
"uvs-2 KO hH3-K4R",15.925,0.875968300755973,0.0129816967751427,0.850524642618473,0.901411958893472
"uvs-2 KO hH3-K4R",15.95,0.875662372420432,0.0130086512487599,0.85016588448542,0.901158860355443
"uvs-2 KO hH3-K4R",15.975,0.875356030006288,0.013035632410062,0.849806659966863,0.900905400045713
"uvs-2 KO hH3-K4R",16,0.875049273320166,0.0130626402965823,0.849446968795863,0.900651577844469
"uvs-2 KO hH3-K4R",16.025,0.874742102169913,0.0130896749383213,0.849086810721467,0.900397393618359
"uvs-2 KO hH3-K4R",16.05,0.874434516364603,0.0131167363711725,0.848726185482398,0.900142847246807
"uvs-2 KO hH3-K4R",16.075,0.874126515714543,0.0131438246256774,0.848365092829105,0.899887938599982
"uvs-2 KO hH3-K4R",16.1,0.873818100031278,0.0131709397380032,0.848003532502245,0.899632667560312
"uvs-2 KO hH3-K4R",16.125,0.873509269127594,0.0131980817388605,0.847641504254411,0.899377034000776
"uvs-2 KO hH3-K4R",16.15,0.873200022817521,0.0132252506608429,0.847279007835754,0.899121037799287
"uvs-2 KO hH3-K4R",16.175,0.872890360916342,0.0132524465366883,0.84691604299739,0.898864678835293
"uvs-2 KO hH3-K4R",16.2,0.872580283240593,0.0132796693999127,0.846552609490166,0.898607956991021
"uvs-2 KO hH3-K4R",16.225,0.872269789608073,0.0133069192841984,0.846188707065863,0.898350872150284
"uvs-2 KO hH3-K4R",16.25,0.871958879837842,0.0133341962186072,0.845824335486582,0.898093424189103
"uvs-2 KO hH3-K4R",16.275,0.871647553750231,0.0133615002382404,0.845459494503856,0.897835612996605
"uvs-2 KO hH3-K4R",16.3,0.871335811166842,0.013388831375054,0.845094183876656,0.897577438457028
"uvs-2 KO hH3-K4R",16.325,0.871023651910558,0.0134161896608837,0.844728403365467,0.897318900455648
"uvs-2 KO hH3-K4R",16.35,0.870711075805541,0.0134435751271342,0.8443621527329,0.897059998878183
"uvs-2 KO hH3-K4R",16.375,0.870398082677244,0.0134709878062177,0.843995431740879,0.896800733613609
"uvs-2 KO hH3-K4R",16.4,0.870084672352409,0.0134984277329797,0.843628240147853,0.896541104556966
"uvs-2 KO hH3-K4R",16.425,0.869770844659076,0.0135258949349265,0.843260577727947,0.896281111590205
"uvs-2 KO hH3-K4R",16.45,0.869456599426584,0.0135533894462522,0.842892444243484,0.896020754609684
"uvs-2 KO hH3-K4R",16.475,0.869141936485578,0.0135809112984844,0.842523839463316,0.895760033507841
"uvs-2 KO hH3-K4R",16.5,0.868826855668015,0.0136084605224254,0.842154763159026,0.895498948177004
"uvs-2 KO hH3-K4R",16.525,0.868511356807164,0.0136360371503603,0.841785215100608,0.89523749851372
"uvs-2 KO hH3-K4R",16.55,0.868195439737614,0.0136636412129271,0.8414151950626,0.894975684412628
"uvs-2 KO hH3-K4R",16.575,0.867879104295278,0.0136912727408939,0.841044702820612,0.894713505769945
"uvs-2 KO hH3-K4R",16.6,0.867562350317399,0.0137189317680992,0.840673738145562,0.894450962489235
"uvs-2 KO hH3-K4R",16.625,0.867245177642548,0.0137466183234957,0.840302300819278,0.894188054465818
"uvs-2 KO hH3-K4R",16.65,0.866927586110639,0.0137743324391105,0.839930390618901,0.893924781602378
"uvs-2 KO hH3-K4R",16.675,0.866609575562925,0.0138020741442098,0.839558007328323,0.893661143797528
"uvs-2 KO hH3-K4R",16.7,0.866291145842007,0.0138298434716436,0.839185150725759,0.893397140958255
"uvs-2 KO hH3-K4R",16.725,0.865972296791835,0.0138576404488954,0.838811820601295,0.893132772982376
"uvs-2 KO hH3-K4R",16.75,0.865653028257719,0.0138854651100322,0.838438016733468,0.892868039781969
"uvs-2 KO hH3-K4R",16.775,0.865333340086324,0.0139133174839592,0.838063738912293,0.892602941260356
"uvs-2 KO hH3-K4R",16.8,0.865013232125685,0.0139411976009192,0.837688986926527,0.892337477324843
"uvs-2 KO hH3-K4R",16.825,0.864692704225204,0.0139691054903909,0.837313760567797,0.89207164788261
"uvs-2 KO hH3-K4R",16.85,0.864371756235656,0.0139970411847134,0.836938059623494,0.891805452847818
"uvs-2 KO hH3-K4R",16.875,0.864050388009198,0.0140250047133169,0.836561883888093,0.891538892130304
"uvs-2 KO hH3-K4R",16.9,0.863728599399369,0.0140529961017985,0.836185233164962,0.891271965633776
"uvs-2 KO hH3-K4R",16.925,0.863406390261093,0.0140810153849922,0.835808107240754,0.891004673281433
"uvs-2 KO hH3-K4R",16.95,0.863083760450692,0.0141090625906422,0.835430505917412,0.890737014983972
"uvs-2 KO hH3-K4R",16.975,0.862760709825879,0.0141371377482486,0.83505242899483,0.890468990656928
"uvs-2 KO hH3-K4R",17,0.862437238245774,0.0141652408864669,0.834673876275965,0.890200600215583
"uvs-2 KO hH3-K4R",17.025,0.8621133455709,0.0141933720373124,0.83429484755859,0.88993184358321
"uvs-2 KO hH3-K4R",17.05,0.861789031663191,0.0142215312257788,0.833915342655653,0.889662720670729
"uvs-2 KO hH3-K4R",17.075,0.861464296385998,0.0142497184826612,0.833535361370147,0.889393231401849
"uvs-2 KO hH3-K4R",17.1,0.86113913960409,0.0142779338366658,0.833154903510579,0.889123375697601
"uvs-2 KO hH3-K4R",17.125,0.860813561183663,0.0143061773178288,0.832773968884274,0.888853153483051
"uvs-2 KO hH3-K4R",17.15,0.860487560992339,0.0143344489516128,0.83239255730895,0.888582564675728
"uvs-2 KO hH3-K4R",17.175,0.860161138899175,0.0143627487686227,0.832010668593678,0.888311609204673
"uvs-2 KO hH3-K4R",17.2,0.859834294774668,0.014391076797962,0.831628302551912,0.888040286997424
"uvs-2 KO hH3-K4R",17.225,0.859507028490755,0.0144194330660046,0.8312454590039,0.88776859797761
"uvs-2 KO hH3-K4R",17.25,0.859179339920823,0.0144478175996176,0.830862137770368,0.887496542071277
"uvs-2 KO hH3-K4R",17.275,0.858851228939708,0.0144762304289396,0.830478338667083,0.887224119212332
"uvs-2 KO hH3-K4R",17.3,0.858522695423704,0.0145046715803354,0.830094061518665,0.886951329328743
"uvs-2 KO hH3-K4R",17.325,0.858193739250568,0.0145331410828692,0.829709306145905,0.886678172355231
"uvs-2 KO hH3-K4R",17.35,0.85786436029952,0.0145616389614112,0.829324072379279,0.886404648219761
"uvs-2 KO hH3-K4R",17.375,0.85753455845125,0.0145901652438162,0.828938360044882,0.886130756857618
"uvs-2 KO hH3-K4R",17.4,0.857204333587925,0.0146187199596197,0.828552168966993,0.885856498208857
"uvs-2 KO hH3-K4R",17.425,0.85687368559319,0.0146473031321199,0.828165498983594,0.885581872202786
"uvs-2 KO hH3-K4R",17.45,0.856542614352173,0.0146759147906428,0.827778349922335,0.885306878782012
"uvs-2 KO hH3-K4R",17.475,0.856211119751493,0.0147045549603946,0.82739072162043,0.885031517882557
"uvs-2 KO hH3-K4R",17.5,0.85587920167926,0.0147332236672623,0.827002613915252,0.884755789443267
"uvs-2 KO hH3-K4R",17.525,0.855546860025081,0.0147619209403219,0.826614026639422,0.884479693410739
"uvs-2 KO hH3-K4R",17.55,0.855214094680067,0.0147906468014969,0.82622495964108,0.884203229719053
"uvs-2 KO hH3-K4R",17.575,0.854880905536834,0.0148194012810333,0.825835412753562,0.883926398320106
"uvs-2 KO hH3-K4R",17.6,0.854547292489511,0.014848184400725,0.825445385828281,0.883649199150741
"uvs-2 KO hH3-K4R",17.625,0.854213255433741,0.0148769961880002,0.825054878707121,0.883371632160361
"uvs-2 KO hH3-K4R",17.65,0.853878794266688,0.0149058366677899,0.824663891238383,0.883093697294992
"uvs-2 KO hH3-K4R",17.675,0.85354390888704,0.0149347058669927,0.824272423268035,0.882815394506045
"uvs-2 KO hH3-K4R",17.7,0.853208599195016,0.0149636038078743,0.823880474652656,0.882536723737376
"uvs-2 KO hH3-K4R",17.725,0.852872865092368,0.0149925305150925,0.823488045245669,0.882257684939067
"uvs-2 KO hH3-K4R",17.75,0.852536706482386,0.015021486017775,0.823095134893275,0.881978278071497
"uvs-2 KO hH3-K4R",17.775,0.852200123269903,0.0150504703356531,0.822701743461634,0.881698503078171
"uvs-2 KO hH3-K4R",17.8,0.8518631153613,0.015079483493506,0.822307870808561,0.881418359914037
"uvs-2 KO hH3-K4R",17.825,0.851525682664509,0.0151085255195636,0.82191351678666,0.881137848542358
"uvs-2 KO hH3-K4R",17.85,0.85118782508902,0.0151375964318927,0.821518681270008,0.880856968908031
"uvs-2 KO hH3-K4R",17.875,0.850849542545883,0.0151666962592162,0.821123364113361,0.880575720978405
"uvs-2 KO hH3-K4R",17.9,0.850510834947713,0.0151958250222647,0.820727565188702,0.880294104706724
"uvs-2 KO hH3-K4R",17.925,0.850171702208697,0.0152249827436204,0.820331284365957,0.880012120051436
"uvs-2 KO hH3-K4R",17.95,0.849832144244594,0.0152541694488968,0.819934521510685,0.879729766978503
"uvs-2 KO hH3-K4R",17.975,0.849492160972743,0.015283385160608,0.819537276496098,0.879447045449389
"uvs-2 KO hH3-K4R",18,0.849151752312068,0.0153126298998265,0.819139549199817,0.879163955424319
"uvs-2 KO hH3-K4R",18.025,0.84881091818308,0.015341903689659,0.818741339497066,0.878880496869093
"uvs-2 KO hH3-K4R",18.05,0.84846965850788,0.0153712065531655,0.81834264726475,0.878596669751011
"uvs-2 KO hH3-K4R",18.075,0.848127973210171,0.0154005385129965,0.817943472382176,0.878312474038166
"uvs-2 KO hH3-K4R",18.1,0.847785862215253,0.0154298995893609,0.817543814735037,0.87802790969547
"uvs-2 KO hH3-K4R",18.125,0.847443325450035,0.0154592898047858,0.817143674206088,0.877742976693982
"uvs-2 KO hH3-K4R",18.15,0.847100362843034,0.0154887091809393,0.816743050681378,0.87745767500469
"uvs-2 KO hH3-K4R",18.175,0.846756974324383,0.015518157739829,0.816341944047907,0.87717200460086
"uvs-2 KO hH3-K4R",18.2,0.846413159825836,0.0155476354998084,0.815940354201455,0.876885965450217
"uvs-2 KO hH3-K4R",18.225,0.846068919280767,0.0155771424850987,0.815538281027925,0.87659955753361
"uvs-2 KO hH3-K4R",18.25,0.845724252624183,0.0156066787140411,0.815135724426374,0.876312780821991
"uvs-2 KO hH3-K4R",18.275,0.84537915979272,0.0156362442071628,0.814732684293207,0.876025635292232
"uvs-2 KO hH3-K4R",18.3,0.845033640724652,0.015665838985658,0.814329160525158,0.875738120924145
"uvs-2 KO hH3-K4R",18.325,0.844687695359895,0.0156954630684068,0.81392515302514,0.875450237694651
"uvs-2 KO hH3-K4R",18.35,0.844341323640013,0.0157251164754383,0.813520661695456,0.875161985584569
"uvs-2 KO hH3-K4R",18.375,0.843994525508217,0.0157547992282033,0.813115686437279,0.874873364579155
"uvs-2 KO hH3-K4R",18.4,0.843647300909375,0.0157845113439966,0.812710227161578,0.874584374657173
"uvs-2 KO hH3-K4R",18.425,0.843299649790015,0.0158142528420844,0.81230428377712,0.874295015802911
"uvs-2 KO hH3-K4R",18.45,0.842951572098327,0.0158440237400469,0.811897856197637,0.874005287999016
